time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:42:52.300070,-2.0410,-1.8010,-0.9500,2.8830,6,0x00,0
2015-07-23 18:42:56.599941,-7.6020,-2.6730,0.9890,8.1187,6,0x00,1
2015-07-23 18:42:56.700059,-7.6110,-2.6700,0.9700,8.1239,6,0x00,1
2015-07-23 18:42:56.800091,-8.2050,-3.0020,0.9210,8.7853,6,0x00,1
202015-07-23 18:42:56.800056,8.2500,3.1770,-0.6950,8.8679,6,0x00,122015-07-23 18:42:56.899944,8.2500,3.1780,-0.6890,8.8677,6,0x00,1
22015-07-23 18:42:57.100059,-8.8100,-3.3210,-0.0250,9.4152,6,0x0020152015-07-23 18:42:57.199941,-8.1980,-3.2390,1.0450,8.8764,6,0x02015-2015-07-23 18:42:57.300059,-8.4220,-3.2670,1.7360,9.1988,6,0x00,1
2015-07-23 18:42:57.399941,-8.4270,-3.2670,1.7290,9.2020,6,02015-072015-07-23 18:42:57.500116,-8.4170,-3.2670,1.7560,9.1980,6,0x00,1
2015-07-23 18:42:57.599884,-8.6550,-3.2210,1.1250,9.3032,62015-07-22015-07-23 18:42:57.700118,-7.3720,-2.7190,1.6980,8.0388,2015-07-232015-07-23 18:42:57.799882,-7.3730,-2.7190,1.7020,8.04062015-07-23 2015-07-23 18:42:57.900116,-7.4790,-2.6480,0.5870,7.9552015-07-23 12015-07-23 18:42:57.999884,-7.4800,-2.6490,0.5730,7.9559,6,0x00,1
2015-07-23 18:42:58.100116,-7.3950,-2.5230,0.9410,7.8700,6,0x00,1
2015-07-23 18:42:58.199884,-7.3990,-2.5250,0.9290,7.8730,6,0x00,1
2015-07-23 18:42:58.300120,-7.0210,-2.3470,0.9390,7.4622,6,0x00,1
2015-07-23 18:42:58.399880,-7.0210,-2.3480,0.9450,7.4633,6,0x00,1
2015-07-23 18:42:58.500116,-7.0230,-2.3470,0.9360,7.4637,6,0x00,1
2015-07-23 18:42:58.599884,-6.1530,-2.0160,1.6012015-07-23 18:42:582015-07-23 18:42:58.700119,-6.1580,-2.0110,1.5880,6.6698,6,0x00,1
2015-07-23 18:42:58.799881,-6.7070,-2.0750,1.62015-07-23 18:42:58.82015-07-23 18:42:58.900117,-6.7010,-2.0770,1.7010,7.2188,6,0x00,1
2015-07-23 18:42:58.999883,-6.7730,-1.9980,12015-07-23 18:42:59.0002015-07-23 18:42:59.100117,-6.2640,-1.7570,1.4370,6.6626,6,0x00,1
2015-07-23 18:42:59.199884,-6.2640,-1.75702015-07-23 18:42:59.200092015-07-23 18:42:59.300117,-6.2630,-1.7610,1.4230,6.6597,6,0x00,1
2015-07-23 18:42:59.399883,-5.2550,-1.422015-07-23 18:42:59.399984,2015-07-23 18:42:59.500117,-4.5670,-1.12015-07-23 18:42:59.500057,52015-07-23 18:42:59.599968,-4.5680,-1.2015-07-23 18:42:59.600010,4.2015-07-23 18:42:59.699968,-4.5710,-12015-07-23 18:42:59.700010,3.52015-07-23 18:42:59.800116,-3.6530,-2015-07-23 18:42:59.799990,3.602015-07-23 18:42:59.899916,-3.3490,2015-07-23 18:42:59.900010,3.5952015-07-23 18:42:59.999967,-3.35002015-07-23 18:43:00.000088,3.33102015-07-23 18:43:00.099883,-2.8810,-0.5340,1.9950,3.5448,6,0x00,1
2015-07-23 18:43:00.199883,-2.8840,-0.5330,1.9970,3.5482,6,0x00,1
2015-07-23 18:43:00.300000,-2.3630,-0.2400,2.4880,3.4397,6,0x00,1
2015-07-23 18:43:00.400000,-2.3580,-0.2380,2.5050,3.4485,6,0x00,1
2015-07-23 18:43:00.500000,-2.3620,-0.2410,2.5060,3.4521,6,0x00,1
2015-07-23 18:43:00.600000,-2015-07-23 18:43:00.600000,1.8090,0.142015-07-23 18:43:00.700000,-2015-07-23 18:43:00.700000,1.8020,0.152015-07-23 18:43:00.800000,-1.8490,0.0560,1.7760,2.5644,6,0x00,1
2015-07-23 18:43:00.900000,-2015-07-23 18:43:00.900000,1.8390,0.102015-07-23 18:43:01,-1.2020,0.3240,1.8940,2.2665,6,0x00,1
2015-07-23 18:43:01.100000,-1.1970,0.3210,1.9110,2.2777,6,0x00,1
2015-07-23 18:43:01.200000,-1.1390,0.4340,1.6370,2.0409,6,0x00,1
2015-07-23 18:43:01.300000,-1.1450,0.5420,1.2080,1.7504,6,0x00,1
2015-07-23 18:43:01.400000,-1.1410,0.5420,1.2160,1.7534,6,0x00,1
2015-07-23 18:43:01.500000,-1.1452015-07-23 18:43:01.500000,1.09502015-07-23 18:43:01.600000,-1.11602015-07-23 18:43:01.600000,1.0960,-0.5040,-0.9560,1.5392,6,0x00,1
2015-07-23 18:43:01.700000,1.102015-07-23 18:43:01.800000,-1.0790,02015-07-23 18:43:01.800000,1.02015-07-23 18:43:01.900000,-1.0520,0.2015-07-23 18:43:01.900000,1.2015-07-23 18:43:02,-1.0520,0.7390,0.42015-07-23 18:43:02,12015-07-23 18:43:02.100000,-0.7940,0.8340,0.4740,1.2453,6,0x00,1
2015-07-23 18:43:02.200000,-0.8010,0.8360,0.4650,1.2477,6,0x00,1
2015-07-23 18:43:02.300000,-0.5700,0.9160,0.4090,1.1538,6,0x00,1
2015-07-23 18:43:02.400000,-0.5640,0.9160,0.4170,1.1537,6,0x00,1
2015-07-23 18:43:02.500000,-0.5670,0.9150,0.4150,1.1537,6,0x00,1
2015-07-23 18:43:02.600000,-0.1590,1.0420,0.2015-07-23 18:43:02.602015-07-23 18:43:02.700000,-0.1600,1.0470,0.1060,1.0644,6,0x00,1
2015-07-23 18:43:02.800000,0.0130,1.1190,-0.152015-07-23 18:43:02.2015-07-23 18:43:02.900000,0.0040,1.1230,-0.1790,1.1372,6,0x00,1
2015-07-23 18:43:03,0.0560,1.1970,-0.3360,1.2445,6,0x00,1
2015-07-23 18:43:03.100000,0.2770,1.3530,-0.7030,1.5497,6,0x00,1
2015-07-23 18:43:03.200000,0.2670,1.3550,-0.7140,1.5547,6,0x00,1
2015-07-23 18:43:03.300000,0.2790,1.3510,-0.7030,1.5483,6,0x00,1
2015-07-23 18:43:03.400000,0.2250,1.4520,-0.8130,1.6792015-07-23 12015-07-23 18:43:03.500000,0.4490,1.6220,-0.7590,1.8462,6,0x00,1
2015-07-23 18:43:03.600000,0.4430,1.6210,-0.7670,1.8472,6,0x00,1
2015-07-23 18:43:03.700000,0.4370,1.6250,-0.7920,1.8598,6,0x00,1
2015-07-23 18:43:03.800000,0.8140,1.8030,-0.6970,2.0974,6,2015-07-2015-07-23 18:43:03.900000,0.7770,1.8880,-0.8150,2.1983,6,0x00,1
2015-07-23 18:43:04,0.7790,1.8870,-0.8190,2.1996,6,0x00,1
2015-07-23 18:43:04.100000,0.7760,1.8900,-0.8260,2.2038,6,0x00,1
2015-07-23 18:43:04.200000,0.7780,1.8870,-0.8270,2.2023,6,0x00,1
2015-07-23 18:43:04.300000,0.7750,1.8910,-0.8190,2.2017,6,0x00,2012015-07-23 18:43:04.400000,0.7770,1.8910,-0.8200,2.2027,6,0x00,1202015-07-23 18:43:04.500000,0.7800,1.8890,-0.8090,2.1980,6,0x00,122015-07-23 18:43:04.600000,0.8970,2.0440,-0.7180,2.3448,6,0x00,1
2015-07-23 18:43:04.700000,0.9030,2.0450,-0.7150,2.3471,6,0x00,1
2015-07-23 18:43:04.800000,0.9990,2.1830,-0.6550,2.4885,6,0x00,1
2015-07-23 18:43:04.900000,0.9980,2.1830,-0.6480,2.4862,6,0x00,1
2015-07-23 18:43:05,1.0360,2.3090,-0.8400,2.6665,6,0x00,1
2015-07-23 18:43:05.100000,1.0380,2.3130,-0.8420,2.6714,6,0x00,1
2015-07-23 18:43:05.200000,1.1390,2.4600,-0.9170,2.8618,6,0x00,1
2015-07-23 18:43:05.300000,1.2110,2.5990,-0.9380,3.0168,6,0x00,1
2015-07-23 18:43:05.400000,1.2110,2.5990,-0.9390,3.0171,6,0x00,1
2015-07-23 18:43:05.500000,1.2050,2.6000,-0.9480,3.0184,6,0x00,1
2015-07-23 18:43:05.600000,0.9880,2.6240,-1.1130,3.0167,6,0x00,1
2015-07-23 18:43:05.700083,0.8970,2.6700,-1.2730,3.0910,6,0x00,1
2015-07-23 18:43:05.799918,0.8920,2.6710,-1.2800,3.0933,6,0x00,1
2015-07-23 18:43:05.900000,0.8680,2.7190,-1.4250,3.1901,6,0x00,1
2015-07-23 18:43:06,0.8650,2.7220,-1.4240,3.1914,6,0x00,1
2015-07-23 18:43:06.100000,0.9740,2.7980,-1.4960,3.3190,6,0x00,1
2015-07-23 18:43:06.200000,0.9720,2.7990,-1.4920,3.3174,6,0x00,1
2015-07-23 18:43:06.300000,0.9640,2.8010,-1.5190,3.3290,6,0x00,1
2015-07-23 18:43:06.400000,0.6770,2.7990,-1.4850,3.2401,6,0x00,1
2015-07-23 18:43:06.500000,0.6710,2.7960,-1.4880,3.2376,6,0x00,1
2015-07-23 18:43:06.600000,0.5950,2.8230,-1.5090,3.2558,6,0x00,1
2015-07-23 18:43:06.700000,0.5860,2.8270,-1.5070,3.2567,6,0x00,1
2015-07-23 18:43:06.800000,0.5100,2.8530,-1.4940,3.2606,6,0x00,1
2015-07-23 18:43:06.900000,0.5130,2.8500,-1.4940,3.2585,6,0x00,1
2015-07-23 18:43:07,0.4460,2.9020,-1.3380,3.2266,6,0x00,1
2015-07-23 18:43:07.100000,0.4050,2.9190,-1.4240,3.2730,6,0x00,1
2015-07-23 18:43:07.200000,0.4060,2.9200,-1.4190,3.2718,6,0x00,1
2015-07-23 18:43:07.300000,0.3370,2.8940,-1.6040,3.3259,6,0x00,1
2015-07-23 18:43:07.400000,0.3260,2.8980,-1.6260,3.3389,6,0x00,1
2015-07-23 18:43:07.500000,0.2760,2.8460,-1.5320,3.2439,6,0x00,1
2015-07-23 18:43:07.600000,0.2740,2.8490,-1.5330,3.2468,6,0x00,1
2015-07-23 18:43:07.700000,0.1930,2.7780,-1.5580,3.1909,6,0x00,1
2015-07-23 18:43:07.800000,0.1910,2.7770,-1.5640,3.1929,6,0x00,1
2015-07-23 18:43:07.900000,-0.0640,2.6400,-1.5540,3.0641,6,0x00,1
2015-07-23 18:43:08,-0.0710,2.6440,-1.5630,3.0723,6,0x00,1
2015-07-23 18:43:08.100000,-0.1050,2.5830,-1.4540,2.9660,6,0x00,1
2015-07-23 18:43:08.200000,-0.1000,2.5840,-1.4450,2.9623,6,0x00,1
2015-07-23 18:43:08.300000,-0.1000,2.5830,-1.4520,2.9648,6,0x00,1
2015-07-23 18:43:08.400000,-0.2360,2.5040,-1.5240,2.9408,6,0x00,1
2015-07-23 18:43:08.500000,-0.2300,2.5060,-1.5090,2.9343,6,0x00,1
2015-07-23 18:43:08.600000,-0.3290,2.4510,-1.4190,2.8512,6,0x00,1
2015-07-23 18:43:08.700000,-0.3280,2.4510,-1.4160,2.8496,6,0x00,1
2015-07-23 18:43:08.800000,-0.3790,2.4340,-1.5120,2.8904,6,0x00,1
2015-07-23 18:43:08.900000,-0.4010,2.3950,-1.4720,2.8396,6,0x00,1
2015-07-23 18:43:09,-0.4030,2.3960,-1.4770,2.8434,6,0x00,1
2015-07-23 18:43:09.100000,-0.4040,2.3960,-1.4880,2.8492,6,0x00,1
2015-07-23 18:43:09.200000,-0.4440,2.3460,-1.4810,2.8097,6,0x00,1
2015-07-23 18:43:09.300000,-0.4590,2.3110,-1.5340,2.8115,6,0x00,1
2015-07-23 18:43:09.400000,-0.4560,2.3110,-1.5290,2.8083,6,0x00,1
2015-07-23 18:43:09.500000,-0.3990,2.2950,-1.5930,2.8220,6,0x00,1
2015-07-23 18:43:09.600000,-0.4000,2.2930,-1.5960,2.8222,6,0x00,1
2015-07-23 18:43:09.700000,-0.3350,2.2600,-1.5930,2.7852,6,0x00,1
2015-07-23 18:43:09.800000,-0.3390,2.2580,-1.5980,2.7869,6,0x00,1
2015-07-23 18:43:09.900000,-0.3320,2.1820,-1.6600,2.7617,6,0x00,1
2015-07-23 18:43:10,-0.3360,2.1860,-1.6640,2.7677,6,0x00,1
2015-07-23 18:43:10.100000,-0.3330,2.1840,-1.6630,2.7652,6,0x00,1
2015-07-23 18:43:10.200000,-0.4520,2.0880,-1.7040,2.7327,6,0x00,1
2015-07-23 18:43:10.300000,-0.4520,2.0910,-1.7060,2.7362,6,0x00,1
2015-07-23 18:43:10.400000,-0.4100,2.0370,-1.6660,2.6633,6,0x00,1
2015-07-23 18:43:10.500000,-0.4060,2.0360,-1.6650,2.6613,6,0x00,1
2015-07-23 18:43:10.600000,-0.4270,1.9710,-1.6560,2.6095,6,0x00,1
2015-07-23 18:43:10.700000,-0.4330,1.9730,-1.6590,2.6139,6,0x00,1
2015-07-23 18:43:10.800000,-0.4510,1.9370,-1.6930,2.6118,6,0x00,1
2015-07-23 18:43:10.900000,-0.4470,1.9370,-1.6860,2.6066,6,0x00,1
2015-07-23 18:43:11,-0.4450,1.9140,-1.7920,2.6595,6,0x00,1
2015-07-23 18:43:11.100000,-0.4150,1.9030,-1.7840,2.6413,6,0x00,1
2015-07-23 18:43:11.200000,-0.4160,1.9020,-1.7970,2.6495,6,0x00,1
2015-07-23 18:43:11.300000,-0.4160,1.9010,-1.7820,2.6386,6,0x00,1
2015-07-23 18:43:11.400000,-0.4510,1.8570,-1.7350,2.5811,6,0x00,1
2015-07-23 18:43:11.500000,-0.5230,1.8090,-1.7720,2.5857,6,0x00,1
2015-07-23 18:43:11.600000,-0.5260,1.8110,-1.7730,2.5884,6,0x00,1
2015-07-23 18:43:11.700000,-0.4290,1.8150,-1.7640,2.5671,6,0x00,1
2015-07-23 18:43:11.800000,-0.4340,1.8170,-1.7770,2.5783,6,0x00,1
2015-07-23 18:43:11.900022,-0.4450,1.8110,-1.7470,2.5553,6,0x00,1
2015-07-23 18:43:11.999978,-0.4470,1.8110,-1.7540,2.5605,6,0x00,1
2015-07-23 18:43:12.100000,-0.4470,1.8110,-1.7520,2.5591,6,0x00,1
2015-07-23 18:43:12.200000,-0.4380,1.8060,-1.7820,2.5747,6,0x00,1
2015-07-23 18:43:12.300000,-0.4390,1.8030,-1.7860,2.5755,6,0x00,1
2015-07-23 18:43:12.400000,-0.3010,1.8290,-1.7660,2.5602,6,0x00,1
2015-07-23 18:43:12.500000,-0.3020,1.8270,-1.7540,2.5506,6,0x00,1
2015-07-23 18:43:12.600000,-0.2470,1.8200,-1.7800,2.5577,6,0x00,1
2015-07-23 18:43:12.700000,-0.2560,1.8200,-1.7950,2.5690,6,0x00,1
2015-072015-07-23 18:43:12.800000,0.3820,-1.7890,1.7670,2.5434,7,0x2015-07-23 18:43:12.900000,-0.2800,1.7890,-1.8690,2.6023,6,0x00,1
2015-2015-07-23 18:43:13,0.3480,-1.7230,1.7690,2.4938,7,0x00,1
2012015-07-23 18:43:13.100000,-0.2490,1.7250,-1.8590,2.5482,7,0x00,1
2015-07-23 18:43:13.200000,-0.3000,1.6530,-1.8810,2.5220,7,0x02015-2015-07-23 18:43:13.300000,-0.2470,1.6210,-1.8650,2.4833,7,0x2015-07-23 18:43:13.400000,0.3410,-1.6280,1.7860,2.4406,7,0x00,1
2015-072015-07-23 18:43:13.500000,-0.2470,1.6260,-1.8800,2.4979,7,2015-07-23 18:43:13.600000,0.3000,-1.5940,1.8090,2.4297,7,0x00,1
2015-07-23 18:43:13.700000,0.3610,-1.5450,1.8810,2.4608,7,0x00,1
2015-07-23 18:43:13.800000,0.3630,-1.5450,1.8790,2.4596,7,0x00,1
2015-07-23 2015-07-23 18:43:13.900000,-0.3670,1.4760,-2.0000,2.5122015-07-23 18:43:14.000011,0.4590,-1.4790,1.9220,2.4682,7,0x00,1
2015-02015-07-23 18:43:14.100000,-0.3660,1.4760,-2.0050,2.5165,7,02015-07-23 18:43:14.200000,0.4280,-1.4340,1.9650,2.4700,7,0x00,1
2015-07-2015-07-23 18:43:14.300000,-0.3210,1.4310,-2.0230,2.4987,72015-07-23 18:43:14.400000,0.4590,-1.3710,1.9840,2.4549,7,0x00,1
2015-07-23 18:43:14.500186,0.4500,-1.3630,1.9710,2.4383,7,0x00,1
2015-07-23 18:43:14.599815,0.4040,-1.3530,1.9730,2.4262,7,0x00,1
2015-07-23 18:43:14.699815,0.4030,-1.3490,1.9770,2.4271,7,0x00,1
2015-07-23 182015-07-23 18:43:14.800000,-0.3120,1.3430,-2.0700,2.4871,7,0x00,1
2015-07-23 18:43:14.900000,-0.3110,1.3390,-2.0780,2.4915,7,0x00,1
2015-07-23 18:43:15,-0.3260,1.3180,-2.0890,2.4914,7,0x00,1
2015-07-23 18:43:15.100000,-0.3050,1.3200,-2.1270,2.5218,7,0x00,1
2015-07-23 18:43:15.200000,-0.3050,1.3210,-2.1220,2.5181,7,0x00,1
2015-07-23 18:43:15.300000,-0.3040,1.3240,-2.1210,2.5187,7,0x00,1
2015-07-23 18:43:15.400000,-0.2840,1.3020,-2.1220,2.5057,7,0x00,1
2015-07-23 18:43:15.500000,-0.3000,1.2620,-2.1400,2.52015-07-23 18:2015-07-23 18:43:15.600000,-0.2980,1.2610,-2.1430,2.2015-07-23 18:42015-07-23 18:43:15.700000,-0.2980,1.2610,-2.1410,22015-07-23 18:43:15.799844,0.3270,-1.3040,2.1070,2.4994,7,0x00,1
2015-07-23 18:43:15.900093,0.3250,-1.3020,2.1070,2.4981,7,0x00,1
2015-07-23 18:43:15.999875,0.4070,-1.2870,2.1590,2.5462,7,0x00,1
2015-07-23 12015-07-23 18:43:16.100000,-0.2960,1.2630,-2.1320,2.492015-07-23 18:43:16.199811,0.3650,-1.3050,2.1690,2.5575,7,0x00,1
2015-07-23 18:43:16.300189,0.3730,-1.3080,2.1690,2.5602,7,0x00,1
2015-07-23 18:43:16.399819,0.3600,-1.3660,2.2080,2.6212,7,0x00,1
2015-07-23 18:43:16.500169,0.3600,-1.3660,2.2090,2.6221,7,0x00,1
2015-07-23 18:43:16.599823,0.3060,-1.4000,2.1750,2.6047,7,0x00,1
2015-07-23 18:43:16.700224,0.3060,-1.3970,2.1850,2.6114,7,0x00,1
2015-07-23 18:43:16.799796,0.2710,-1.4750,2.1960,2.6592,7,0x00,1
2015-07-23 18:43:16.899979,0.2790,-1.4780,2.2060,2.6700,7,0x00,1
2015-07-23 18:43:17.000059,0.2050,-1.5570,2.1790,2.6859,7,0x00,1
2015-07-23 18:43:17.099941,0.1980,-1.6420,2.1870,2.7420,7,0x00,1
2015-07-23 18:43:17.200160,0.1960,-1.6430,2.1810,2.7376,7,0x00,1
2015-07-23 18:43:2015-07-23 18:43:17.300000,-0.0720,1.6830,-2.19102015-07-23 18:43:17.400060,0.1460,-1.7060,2.2000,2.7878,7,0x00,1
2015-07-23 18:43:172015-07-23 18:43:17.500000,-0.0770,1.6840,-2.202015-07-23 18:43:17.600057,0.0530,-1.7850,2.1770,2.8157,7,0x00,1
2015-07-23 18:43:17.2015-07-23 18:43:17.700000,0.0200,1.7740,-2.172015-07-23 18:43:17.2015-07-23 18:43:17.800000,0.0530,1.8060,-2.192015-07-23 18:43:17.2015-07-23 18:43:17.900000,0.0590,1.8070,-2.192015-07-23 18:43:18.2015-07-23 18:43:18,0.1730,1.8630,-2.1740,2.8682015-07-23 12015-07-23 18:43:18.100000,0.1740,1.8610,-2.1660,2.86102015-07-23 18:43:18.200056,-0.0900,-1.8630,2.2150,2.8957,7,0x00,1
2015-07-23 18:43:18.299943,-0.0930,-1.8660,2.2040,2.8893,7,0x00,1
2015-07-23 18:43:18.399943,-0.1350,-1.9030,2.2360,2.9393,7,0x00,1
2015-07-2015-07-23 18:43:18.500000,0.2000,1.8880,-2.2370,2.9341,7,02015-07-23 18:43:18.599966,-0.1540,-1.8960,2.2580,2.9525,7,0x00,1
2015-07-23 18:43:18.699966,-0.1610,-1.9000,2.2460,2.9463,7,0x00,1
2015-2015-07-23 18:43:18.800000,0.2220,1.9270,-2.2610,2.9790,7,0x00,1
2015-07-23 18:43:18.900000,0.2240,1.9300,-2.2600,2.9804,7,0x00,1
2015-07-23 18:43:19,0.1710,1.8860,-2.2290,2.9248,7,0x00,1
2015-07-23 18:43:19.100000,0.0950,1.8430,-2.2110,2.8800,7,0x00,1
2015-02015-07-23 18:43:19.200000,-0.0490,-1.8660,2.2100,2.8928,7,02015-07-23 18:43:19.300000,0.0950,1.8460,-2.2170,2.8865,7,0x00,1
2015-07-2015-07-23 18:43:19.400000,-0.0580,-1.9030,2.2030,2.9117,72015-07-22015-07-23 18:43:19.500000,-0.0570,-1.9070,2.2120,2.9211,2015-07-232015-07-23 18:43:19.600000,-0.0730,-1.9140,2.2150,2.92832015-07-23 18:43:19.700000,0.1100,1.8860,-2.1950,2.8961,7,0x00,1
2015-07-23 12015-07-23 18:43:19.800000,-0.1110,-1.9720,2.2030,2.952015-07-23 18:43:19.900000,0.1110,1.8890,-2.1990,2.9011,7,0x00,1
2015-07-23 18:43:20,0.1960,1.9690,-2.2050,2.9627,7,0x00,1
2015-07-23 18:43:20.100000,0.1920,1.9740,-2.2120,2.9709,7,0x00,1
2015-07-23 18:43:20.200000,0.1900,1.9740,-2.2250,2.9805,7,0x00,1
2015-07-23 18:43:20.300000,0.1910,1.9690,-2.2290,2.9802,7,0x00,1
2015-07-23 18:43:22015-07-23 18:43:20.400000,-0.2050,-2.0940,2.2032015-07-23 18:43:20.500000,0.1880,1.9690,-2.2170,2.9711,7,0x00,1
2015-07-23 18:43:20.2015-07-23 18:43:20.600000,-0.3040,-2.1810,2.12015-07-23 18:43:20.72015-07-23 18:43:20.700000,-0.3020,-2.1860,2.2015-07-23 18:43:20.800000,0.3280,2.1550,-2.2340,3.1213,7,0x00,1
2015-07-23 18:43:20.900000,0.3280,2.1550,-2.2430,3.1277,7,0x00,1
2015-07-23 18:43:21,0.4080,2.2760,-2.2350,3.2159,7,0x00,1
2015-07-23 18:43:21.100000,0.4090,2.2770,-2.2240,3.2091,7,0x00,1
2015-07-23 18:43:21.200000,0.5060,2.4000,-2.2040,3.2975,7,0x00,1
2015-07-23 18:43:21.300000,0.5040,2.4070,-2.2130,3.3083,7,0x00,1
2015-07-23 18:43:21.400000,0.5810,2.5700,-2.2380,3.4570,7,0x00,1
2015-07-23 18:43:21.500000,0.5920,2.5750,-2.2250,3.4542,7,0x00,1
2015-07-23 18:43:21.600000,0.6940,2.7420,-2.2650,3.6236,7,0x00,1
2015-07-23 18:43:21.700000,0.6930,2.7470,-2.2660,3.6278,7,0x00,1
2015-07-23 18:43:21.800000,0.7592015-07-23 18:43:21.800000,-0.72402015-07-23 18:43:21.900000,0.75202015-07-23 18:43:21.900000,-0.7322015-07-23 18:43:22,0.8050,2.8850,-2.3200,3.7886,7,0x00,1
2015-07-23 18:43:22.100000,0.8020,2.8830,-2.3270,3.7908,7,0x00,1
2015-07-23 18:43:22.200000,0.8610,2.2015-07-23 18:43:22.200000,-0.2015-07-23 18:43:22.300000,0.8560,2.9550,-2.3220,3.8544,7,0x00,1
2015-07-23 18:43:22.400000,0.8820,2.9450,-2.3360,3.8611,7,0x00,1
2015-07-23 18:43:22.500000,0.8840,2.9472015-07-23 18:43:22.500000,2015-07-23 18:43:22.600000,0.9000,2.94202015-07-23 18:43:22.6000002015-07-23 18:43:22.700000,0.8970,2.9500,2015-07-23 18:43:22.700002015-07-23 18:43:22.800000,0.8920,2.9550,-2015-07-23 18:43:22.80002015-07-23 18:43:22.900000,0.8970,2.9550,-22015-07-23 18:43:22.9002015-07-23 18:43:23,0.9170,2.9700,-2.3550,3.2015-07-23 18:42015-07-23 18:43:23.100000,0.9400,2.9370,-2.32015-07-23 18:43:23.12015-07-23 18:43:23.200000,0.9380,2.9370,-2.332015-07-23 18:43:23.2015-07-23 18:43:23.300000,0.9390,2.9370,-2.3420,3.8720,7,0x00,1
