time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:33:52.299834,-18.5240,15.5560,-16.0720,29.0420,5,0x00,1
2015-07-23 18:34:04.999833,-0.2060,-2.8010,2.1240,3.5213,7,0x00,1
2015-07-23 18:34:05.099833,-0.2020,-2.8050,2.1290,3.5272,7,0x00,1
2015-07-23 18:34:05.200158,0.0020,-3.2550,1.2700,3.4940,7,0x00,1
2015-07-23 18:34:05.299842,0.0010,-3.2570,1.2800,3.4995,7,0x00,1
2015-07-23 18:34:05.400158,-0.2390,-2.8730,1.7810,3.3887,7,0x00,1
2015-07-23 18:34:05.499842,-0.1210,-2.9310,2.0660,3.5880,7,0x00,1
2015-07-23 18:34:05.600158,-0.1200,-2.9320,2.0670,3.5894,7,0x00,1
2015-07-23 18:34:05.699842,-0.1170,-2.9390,2.0750,3.5996,7,0x00,1
2015-07-23 18:34:05.800158,-0.1200,-2.9350,2.0670,3.5918,7,0x00,1
2015-07-23 18:34:05.900168,-0.1180,-2.9410,2.0650,3.5955,7,0x00,1
2015-07-23 18:34:05.999864,-0.1170,-2.9420,2.0630,3.5951,7,0x00,1
2015-07-23 18:34:06.099831,-0.1190,-2.9400,2.0680,3.5964,7,0x00,1
2015-07-23 18:34:06.200168,-0.1140,-2.9480,2.0630,3.6000,7,0x00,1
2015-07-23 18:34:06.300168,-0.1130,-2.9460,2.0590,3.5960,7,0x00,1
2015-07-23 18:34:06.400168,-0.1490,-2.9250,1.7530,3.4133,7,0x00,1
2015-07-23 18:34:06.399890,-0.2350,2.9650,-1.8710,3.5138,7,0x00,1
2015-07-23 18:34:06.600191,-0.1620,-3.0290,1.4960,3.3822,7,0x00,1
2015-07-23 18:34:06.600153,-0.2150,3.0990,-1.5460,3.4699,7,0x00,1
2015-07-23 18:34:06.800191,0.0600,-3.1490,1.1600,3.3564,7,0x00,1
2015-07-23 18:34:06.899809,0.0650,-3.1470,1.1760,3.3602,7,0x00,1
2015-07-23 18:34:07.000191,0.0110,-3.2670,0.8670,3.3801,7,0x00,1
2015-07-23 18:34:07.099809,0.0060,-3.2690,0.8710,3.3831,7,0x00,1
2015-07-23 18:34:07.200192,0.1510,-3.4070,0.7430,3.4903,7,0x00,1
2015-07-23 18:34:07.300131,0.1880,-3.6080,0.4360,3.6391,7,0x00,1
2015-07-23 18:34:07.400131,0.1900,-3.6080,0.4340,3.6390,7,0x00,1
2015-07-23 18:34:07.499869,0.1890,-3.6070,0.4360,3.6382,7,0x00,1
2015-07-23 18:34:07.600163,0.2340,-3.5210,0.6270,3.5840,7,0x00,1
2015-07-23 18:34:07.699837,0.2420,-3.5260,0.6430,3.5923,7,0x00,1
2015-07-23 18:34:07.800131,0.3240,-3.7420,0.3810,3.7753,7,0x00,1
2015-07-23 18:34:07.899869,0.3290,-3.7460,0.3750,3.7791,7,0x00,1
2015-07-23 18:34:07.999869,0.4440,-3.7340,0.5350,3.7982,7,0x00,1
2015-07-23 18:34:08.099869,0.4500,-3.7400,0.5430,3.8059,7,0x00,1
2015-07-23 18:34:08.199859,0.5320,-3.7140,0.6420,3.8064,7,0x00,1
2015-07-23 18:34:08.300126,0.5240,-3.7080,0.6320,3.7978,7,0x00,1
2015-07-23 18:34:08.399851,0.5010,-3.7650,0.6420,3.8521,7,0x00,1
2015-07-23 18:34:08.499860,0.4990,-3.7700,0.6460,3.8574,7,0x00,1
2015-07-23 18:34:08.600168,0.5910,-3.6790,0.6370,3.7802,7,0x00,1
2015-07-23 18:34:08.700168,0.5900,-3.6780,0.6490,3.7811,7,0x00,1
2015-07-23 18:34:08.800168,0.7120,-3.8450,0.3920,3.9300,7,0x00,1
2015-07-23 18:34:08.899832,0.7130,-3.8440,0.3870,3.9287,7,0x00,1
2015-07-23 18:34:09.000168,0.8650,-3.7850,0.6110,3.9304,7,0x00,1
2015-07-23 18:34:09.099832,0.9600,-3.8110,0.4310,3.9536,7,0x00,1
2015-07-23 18:34:09.200191,0.9600,-3.8140,0.4410,3.9576,7,0x00,1
2015-07-23 18:34:09.299809,0.9580,-3.8120,0.4350,3.9545,7,0x00,1
2015-07-23 18:34:09.400168,1.0000,-3.8870,0.3940,4.0329,7,0x00,1
2015-07-23 18:34:09.499831,1.0070,-3.8870,0.3860,4.0338,7,0x00,1
2015-07-23 18:34:09.600168,1.0080,-4.1390,0.0760,4.2607,7,0x00,1
2015-07-23 18:34:09.699832,1.0140,-4.1200,0.0180,4.2430,7,0x00,1
2015-07-23 18:34:09.800192,1.0160,-4.1260,0.0190,4.2493,7,0x00,1
2015-07-23 18:34:09.899808,1.0110,-4.1220,0.0110,4.2442,7,0x00,1
2015-07-23 18:34:10.000168,0.9990,-4.3230,-0.2530,4.4441,7,0x00,1
2015-07-23 18:34:10.099865,0.9980,-4.3240,-0.2570,4.4451,7,0x00,1
2015-07-23 18:34:10.200180,1.0520,-4.3660,-0.2350,4.4971,7,0x00,1
2015-07-23 18:34:10.299788,1.0500,-4.3680,-0.2380,4.4987,7,0x00,1
2015-07-23 18:34:10.400168,0.9980,-4.4440,-0.4130,4.5734,7,0x00,1
2015-07-23 18:34:10.499832,0.9960,-4.4370,-0.4190,4.5667,7,0x00,1
2015-07-23 18:34:10.600168,0.9980,-4.4610,-0.4120,4.5898,7,0x00,1
2015-07-23 18:34:10.699832,0.9890,-4.4570,-0.4150,4.5842,7,0x00,1
2015-07-23 18:34:10.800168,0.9400,-4.5140,-0.3140,4.6215,7,0x00,1
2015-07-23 18:34:10.899832,0.9380,-4.5100,-0.3100,4.6169,7,0x00,1
2015-07-23 18:34:11.000191,0.8720,-4.6830,-0.3620,4.7772,7,0x00,1
2015-07-23 18:34:11.099809,0.8740,-4.6860,-0.3540,4.7799,7,0x00,1
2015-07-23 18:34:11.200191,0.9190,-4.8070,-0.3940,4.9099,7,0x00,1
2015-07-23 18:34:11.299809,0.8630,-4.7790,-0.2720,4.8639,7,0x00,1
2015-07-23 18:34:11.400144,0.8640,-4.7780,-0.2770,4.8634,7,0x00,1
2015-07-23 18:34:11.500144,0.8700,-4.7810,-0.2690,4.8670,7,0x00,1
2015-07-23 18:34:11.600144,0.9640,-4.6590,-0.0050,4.7577,7,0x00,1
2015-07-23 18:34:11.699856,0.9650,-4.6580,-0.0030,4.7569,7,0x00,1
2015-07-23 18:34:11.800131,0.9990,-4.6080,-0.0560,4.7154,7,0x00,1
2015-07-23 18:34:11.899869,1.0030,-4.6120,-0.0560,4.7201,7,0x00,1
2015-07-23 18:34:12.000131,0.9610,-4.6520,-0.1590,4.7529,7,0x00,1
2015-07-23 18:34:12.099869,0.9570,-4.6510,-0.1660,4.7513,7,0x00,1
2015-07-23 18:34:12.200131,0.9800,-4.6950,-0.3760,4.8109,7,0x00,1
2015-07-23 18:34:12.299869,0.9760,-4.6900,-0.3850,4.8059,7,0x00,1
2015-07-23 18:34:12.400131,0.9650,-4.4050,-0.1480,4.5119,7,0x00,1
2015-07-23 18:34:12.500131,0.9670,-4.4050,-0.1550,4.5126,7,0x00,1
2015-07-23 18:34:12.599869,1.0410,-4.3540,-0.1710,4.4800,7,0x00,1
2015-07-23 18:34:12.700158,1.0350,-4.3480,-0.1660,4.4726,7,0x00,1
2015-07-23 18:34:12.799843,1.0090,-4.2820,-0.2880,4.4087,7,0x00,1
2015-07-23 18:34:12.899843,1.0070,-4.2790,-0.3000,4.4061,7,0x00,1
2015-07-23 18:34:13.000131,1.0080,-4.2690,-0.3460,4.4000,7,0x00,1
2015-07-23 18:34:13.099945,1.0000,-4.1530,-0.2710,4.2803,7,0x0020152015-07-23 18:34:13.199978,1.0020,-4.1590,-0.2660,4.2863,7,0x00,1
2015-07-23 18:34:13.300089,1.0000,-4.1560,-0.2700,4.2831,7,0x2015-02015-07-23 18:34:13.399857,1.0030,-4.1580,-0.2690,4.2857,7,02015-072015-07-23 18:34:13.500131,0.9410,-4.2350,-0.3490,4.3523,7,2015-07-2015-07-23 18:34:13.599869,0.9460,-4.2340,-0.3540,4.3528,7,0x00,1
2015-07-23 18:34:13.700131,0.9460,-4.2410,-0.3470,4.3591,2015-07-232015-07-23 18:34:13.799869,0.9480,-4.2400,-0.3560,4.35922015-07-23 2015-07-23 18:34:13.900127,0.9460,-4.2410,-0.3560,4.3592015-07-23 12015-07-23 18:34:13.999873,0.9480,-4.2420,-0.3660,4.3620,7,0x00,1
2015-07-23 18:34:14.100131,0.9460,-4.2360,-0.3440,4.32015-07-23 18:2015-07-23 18:34:14.199869,0.9530,-4.2480,-0.2110,4.3587,7,0x00,1
2015-07-23 18:34:14.300154,0.9570,-4.2540,-0.2050,42015-07-23 18:342015-07-23 18:34:14.399846,0.9170,-4.3020,-0.2700,4.4069,7,0x00,1
2015-07-23 18:34:14.500127,0.9130,-4.2930,-0.28002015-07-23 18:34:12015-07-23 18:34:14.599873,0.8610,-4.2250,-0.2622015-07-23 18:34:142015-07-23 18:34:14.700127,0.8580,-4.2240,-0.252015-07-23 18:34:14.2015-07-23 18:34:14.799874,0.8500,-4.2050,-0.2770,4.2990,7,0x00,1
2015-07-23 18:34:14.900127,0.8520,-4.2040,-0.2760,4.2983,7,0x00,1
2015-07-23 18:34:14.999873,0.8280,-4.1870,-0.1630,4.2712,7,0x00,1
2015-07-23 18:34:15.100127,0.8310,-4.1850,-0.1710,4.2701,7,0x00,1
2015-07-23 18:34:15.200127,0.8370,-4.0620,-0.1700,4.1508,7,0x00,1
2015-07-23 18:34:15.299960,0.8670,-4.1460,-0.1990,4.2404,7,0x00,1
2015-07-23 18:34:15.399968,0.8710,-4.1520,-0.1930,4.2468,7,0x00,1
2015-07-23 18:34:15.499968,0.8680,-4.1500,-0.1960,4.2443,7,0x00,1
2015-07-23 18:34:15.600043,0.8680,-4.1540,-0.1980,4.2483,7,0x00,1
2015-07-23 18:34:15.700001,0.8690,-4.2015-07-23 18:34:15.700158,-0.2015-07-23 18:34:15.799978,0.8730,-42015-07-23 18:34:15.799809,-0.82015-07-23 18:34:15.899980,0.8730,-4.1590,-0.2070,4.2547,7,0x00,1
2015-07-23 18:34:16.000041,0.8490,-4.2310,-0.2150,4.3207,7,0x00,1
2015-07-23 18:34:16.099976,0.8530,-4.2340,-0.2140,4.3244,7,0x00,1
2015-07-23 18:34:16.199981,0.8320,-4.2190,-0.2520,4.3076,7,0x00,1
2015-07-23 18:34:16.300043,0.832015-07-23 18:34:16.300175,-0.8530,42015-07-23 18:34:16.399978,0.7980,-4.2640,-0.3610,4.3530,7,0x00,1
2015-07-23 18:34:16.499980,0.2015-07-23 18:34:16.500188,-0.8350,4.52015-07-23 18:34:16.600043,02015-07-23 18:34:16.599812,-0.8320,4.542015-07-23 18:34:16.699975,2015-07-23 18:34:16.700160,-0.8340,4.5352015-07-23 18:34:16.799983,0.7560,-4.3690,-0.4190,4.4537,7,0x00,1
2015-07-23 18:34:16.900045,0.7570,-4.3650,-0.4260,4.4506,7,0x00,1
2015-07-23 18:34:16.99992015-07-23 18:34:16.999845,-0.7280,4.6830,02015-07-23 18:34:17.0992015-07-23 18:34:17.100150,-0.7210,4.6790,0.2015-07-23 18:34:17.202015-07-23 18:34:17.199850,-0.7060,4.7130,0.92015-07-23 18:34:17.299984,0.6630,-4.4610,-0.6220,4.5527,7,0x00,1
2015-07-23 18:34:17.399984,0.6010,-4.5610,-0.6850,4.6511,7,0x00,1
2015-07-23 18:34:17.500043,0.6080,-4.5620,-0.6840,4.6529,7,0x00,1
2015-07-23 18:34:17.600005,0.5740,-4.7310,-0.8750,4.8454,7,0x00,1
2015-07-23 18:34:2015-07-23 18:34:17.700159,-0.6210,4.9470,1.1040,52015-07-23 18:342015-07-23 18:34:17.799841,-0.5720,5.0580,1.1070,5.2015-07-23 18:34:17.899994,0.5180,-4.8980,-0.9120,5.0090,7,0x00,1
2015-07-23 18:34:18.000048,0.4870,-4.9830,-0.9840,5.1025,7,0x00,1
2015-07-23 18:34:18.099969,0.4830,-4.9880,-0.9840,5.1070,7,0x00,1
2015-07-23 18:34:18.199976,0.4650,-4.9150,-0.9100,5.0201,7,0x00,1
2015-07-23 18:34:18.300043,0.4650,-4.9170,-0.9250,5.0248,7,0x00,1
2015-07-23 18:34:18.399857,0.4350,-4.9730,-0.9190,5.0759,7,0x00,1
2015-07-23 18:34:18.499857,0.4340,-4.9690,-0.9090,5.0701,7,0x00,1
2015-07-23 18:34:18.599857,0.4200,-5.0480,-0.9950,5.1622,7,0x00,1
2015-072015-07-23 18:34:18.699958,-0.4840,5.1810,1.1850,5.3368,7,0x2015-07-23 18:34:18.799886,0.3760,-5.0000,-0.9490,5.1031,7,0x00,1
2015-2015-07-23 18:34:18.899958,-0.4450,5.1360,1.1410,5.2800,7,0x002015-07-23 18:34:18.999887,0.3420,-5.0930,-1.0910,5.2198,7,0x00,1
2015-07-23 18:34:19.100113,0.3400,-5.0890,-1.0810,5.2136,7,0x00,1
202015-07-23 18:34:19.200044,-0.4030,5.2520,1.3040,5.4264,7,0x00,122015-07-23 18:34:19.299958,-0.3850,5.3630,1.3680,5.5481,7,0x00,1
2015-07-23 18:34:19.400008,-0.3830,5.3610,1.3780,5.5485,7,0x00,1
2015-07-23 18:34:19.500050,-0.3580,5.4780,1.3660,5.6571,7,0x00,1
202015-07-23 18:34:19.599886,0.2810,-5.3890,-1.1950,5.5271,7,0x00,2015-07-23 18:34:19.699997,-0.3150,5.4230,1.3160,5.5893,7,0x00,1
2015-07-23 18:34:19.799900,-0.3160,5.4190,1.3240,5.5873,7,0x00,1
2015-07-23 18:34:19.899900,-0.3150,5.4210,1.3260,5.5897,7,0x00,1
2015-07-23 18:34:20.000075,-0.2950,5.3990,1.3430,5.5713,7,0x00,1
2015-07-23 18:34:20.099964,-0.2930,5.3980,1.3410,5.5698,7,0x00,1
2015-07-2015-07-23 18:34:20.199876,0.1660,-5.4290,-1.3320,5.5925,72015-07-23 18:34:20.299958,-0.2530,5.5180,1.4740,5.7171,7,0x00,1
2015-07-23 18:34:20.400010,-0.2090,5.5780,1.5610,5.7961,7,0x00,1
2015-07-23 18:34:20.499988,-0.2190,5.5810,1.5640,5.8001,7,0x00,1
2015-07-23 12015-07-23 18:34:20.599956,0.1210,-5.5760,-1.4180,5.752015-07-23 182015-07-23 18:34:20.699968,0.1200,-5.5740,-1.4160,5.72015-07-23 18:34:20.799999,-0.2110,5.7640,1.4800,5.9547,8,0x00,1
2015-07-23 18:34:20.900076,-0.2100,5.7590,1.4940,5.9533,8,0x00,1
2015-07-23 18:342015-07-23 18:34:20.999981,0.1390,-5.6300,-1.4960,2015-07-23 18:34:2015-07-23 18:34:21.099998,0.1370,-5.6260,-1.49502015-07-23 18:34:21.199974,-0.2350,5.8350,1.7400,6.0934,8,0x00,1
2015-07-23 18:34:212015-07-23 18:34:21.300000,0.1530,-5.7320,-1.562015-07-23 18:34:21.400000,-0.2630,5.9310,1.8890,6.2301,8,0x00,1
2015-07-23 18:34:21.52015-07-23 18:34:21.500000,0.1800,-5.8270,-1.2015-07-23 18:34:21.599878,-0.2520,5.9280,1.9500,6.2456,8,0x00,1
2015-07-23 18:34:21.700143,-0.2560,5.9300,1.9460,6.2464,8,0x00,1
2015-07-23 18:34:21.799857,-0.2530,5.9550,1.9110,6.2592,8,0x00,1
2015-07-23 18:34:21.900144,-0.2520,5.9530,1.9200,6.2600,8,0x00,1
2015-07-23 18:34:21.9998572015-07-23 18:34:21.999880,0.1660,-5.7582015-07-23 18:34:22.100143,2015-07-23 18:34:22.100120,0.1600,-5.762015-07-23 18:34:22.199857,-2015-07-23 18:34:22.199880,0.1630,-5.72015-07-23 18:34:22.300154,-0.2300,5.7950,1.9800,6.1282,8,0x00,1
