time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:15:55.200000,7.1010,-2.8800,0.1590,7.6645,6,0x00,0
2015-07-23 19:15:57.699923,6.6540,-9.9670,37.2610,39.1408,6,0x00,1
2015-07-23 19:15:57.800077,6.6550,-9.9660,37.2560,39.1359,6,0x00,1
2015-07-23 19:15:57.899923,6.6480,-9.9630,37.2560,39.1340,6,0x00,1
2015-07-23 19:15:58,11.1540,-12.3010,49.2000,51.9265,6,0x00,1
2015-07-23 19:15:58.100000,11.1620,-12.3020,49.2000,51.9285,6,0x00,1
2015-07-23 19:15:58.200077,16.5080,-14.3080,59.1650,63.0692,6,0x00,1
2015-07-23 19:15:58.299923,19.7970,-14.5820,59.9610,64.8065,6,0x00,1
2015-07-23 19:15:58.400000,19.7920,-14.5780,59.9550,64.7985,6,0x00,1
2015-07-23 19:15:58.500036,21.8480,-15.0020,61.7040,67.1549,6,0x00,1
2015-07-23 19:15:58.599997,21.8430,-15.0060,61.7110,67.1606,6,0x00,1
2015-07-23 19:15:58.700000,21.8190,-15.0660,61.5430,67.0119,6,0x00,1
2015-07-23 19:15:58.800000,21.8170,-15.0670,61.5480,67.0161,6,0x00,1
2015-07-23 19:15:58.899967,21.8230,-15.0690,61.5450,67.0157,6,0x00,1
2015-07-23 19:15:59,20.2750,-13.9360,55.6600,60.8549,6,0x00,1
2015-07-23 19:15:59.100000,20.2710,-13.9360,55.6560,60.8499,6,0x00,1
2015-07-23 19:15:59.200000,13.7310,-12.9070,50.3370,53.7489,6,0x00,1
2015-07-23 19:15:59.300000,13.7260,-12.9060,50.3440,53.7539,6,0x00,1
2015-07-23 19:15:59.400000,10.4650,-10.8910,40.4850,43.2107,6,0x00,1
2015-07-23 19:15:59.500000,10.4710,-10.8880,40.4850,43.2114,6,0x00,1
2015-07-23 19:15:59.600057,8.2100,-9.1060,31.8890,34.1648,6,0x00,1
2015-07-23 19:15:59.699944,8.2060,-9.1030,31.8860,34.1602,6,0x00,1
2015-07-23 19:15:59.800056,9.2730,-8.7090,30.3340,32.8936,6,0x00,1
2015-07-23 19:15:59.899944,9.3660,-8.9460,31.8460,34.3791,6,0x00,1
2015-07-23 19:16:00.000056,9.3670,-8.9430,31.8490,34.3813,6,0x00,1
2015-07-23 19:16:00.099944,9.3700,-8.9500,31.8450,34.3803,6,0x00,1
2015-07-23 19:16:00.200056,9.2860,-8.1050,27.8090,30.4181,6,0x00,1
2015-07-23 19:16:00.300056,9.2850,-8.1060,27.8050,30.4144,6,0x00,1
2015-07-23 19:16:00.399856,7.4330,-7.5050,24.2820,26.4800,6,0x00,1
2015-07-23 19:16:00.500000,6.4340,-7.0740,21.7910,23.7968,6,0x00,1
2015-07-23 19:16:00.600000,6.4390,-7.0770,21.7940,23.8017,6,0x00,1
2015-07-23 19:16:00.700000,6.4390,-7.0760,21.7950,23.8024,6,0x00,1
2015-07-23 19:16:00.800000,4.8930,-6.5690,18.7490,20.4602,6,0x00,1
2015-07-23 19:16:00.900000,4.8920,-6.5700,18.7480,20.4593,6,0x00,1
2015-07-23 19:16:04.900000,-0.1440,-4.4000,3.8280,5.8339,6,0x00,1
2015-07-23 19:16:05,-0.3400,-4.3780,3.8150,5.8169,6,0x00,1
2015-07-23 19:16:05.100000,-0.3460,-4.3810,3.8180,5.8215,6,0x00,1
2015-07-23 19:16:05.200000,-1.0700,-4.4160,3.6290,5.8151,6,0x00,1
2015-07-23 19:16:05.300000,-1.0570,-4.4260,3.6320,5.8222,6,0x00,1
2015-07-23 19:16:05.400000,-1.8470,-4.2750,2.6420,5.3542,6,0x00,1
2015-07-23 19:16:05.500000,-1.8390,-4.2700,2.6300,5.3415,6,0x00,1
2015-07-23 19:16:05.600000,-2.7320,-4.3610,2.4220,5.6876,6,0x00,1
2015-07-23 19:16:05.700000,-2.1790,-4.9330,4.6670,7.1319,6,0x00,1
2015-07-23 19:16:05.800000,-2.1840,-4.9290,4.6570,7.1241,6,0x00,1
2015-07-23 19:16:05.900000,-2.1890,-4.9310,4.6770,7.1401,6,0x00,1
2015-07-23 19:16:06.000087,-2.1920,-5.2810,5.7840,8.1332,6,0x00,1
2015-07-23 19:16:06.100087,-1.8240,-5.4170,5.9690,8.2644,6,0x00,1
2015-07-23 19:16:06.200087,-1.8180,-5.4210,5.9700,8.2664,6,0x00,1
2015-07-23 19:16:06.300087,-2.2470,-5.3310,5.0590,7.6852,6,0x00,1
2015-07-23 19:16:06.399913,-2.2410,-5.3340,5.0670,7.6908,6,0x00,1
2015-07-23 19:16:06.500000,-2.2490,-5.3320,5.0640,7.6898,6,0x00,1
2015-07-23 19:16:06.600000,-1.1840,-5.8320,7.1750,9.3217,6,0x00,1
2015-07-23 19:16:06.700000,-1.1810,-5.8370,7.1800,9.3283,6,0x00,1
2015-07-23 19:16:06.800000,-1.2860,-6.0450,7.8090,9.9587,6,0x00,1
2015-07-23 19:16:06.900000,-1.2830,-6.0500,7.8080,9.9606,6,0x00,1
2015-07-23 19:16:07,-1.7390,-6.0820,7.6200,9.9035,6,0x00,1
2015-07-23 19:16:07.100081,-1.7400,-6.0860,7.6180,9.9046,6,0x00,1
2015-07-23 19:16:07.199919,-1.4470,-6.1760,7.9300,10.1549,6,0x00,1
2015-07-23 19:16:07.300000,-1.4500,-6.1750,7.9150,10.1430,6,0x00,1
2015-07-23 19:16:07.400081,-0.8670,-6.0190,7.0420,9.3043,6,0x00,1
2015-07-23 19:16:07.499919,-0.4690,-5.8710,6.6310,8.8690,6,0x00,1
2015-07-23 19:16:07.600081,-0.4680,-5.8740,6.6360,8.8746,6,0x00,1
2015-07-23 19:16:07.699919,-0.4710,-5.8710,6.6370,8.8736,6,0x00,1
2015-07-23 19:16:07.800000,-0.1150,-5.6780,6.0640,8.3081,6,0x00,1
2015-07-23 19:16:07.900000,0.0250,-5.4770,5.4990,7.7613,6,0x00,1
2015-07-23 19:16:08,0.0230,-5.4780,5.4860,7.7528,6,0x00,1
2015-07-23 19:16:08.100000,0.0230,-5.4720,5.4740,7.7400,6,0x00,1
2015-07-23 19:16:08.200000,0.2770,-5.4240,5.5120,7.7381,6,0x00,1
2015-07-23 19:16:08.300000,0.4440,-5.3810,5.6120,7.7876,6,0x00,1
2015-07-23 19:16:08.400000,0.4420,-5.3770,5.6110,7.7840,6,0x00,1
2015-07-23 19:16:08.500000,0.4480,-5.3780,5.6220,7.7930,6,0x00,1
2015-07-23 19:16:08.599913,0.6450,-5.3560,5.8240,7.9386,6,0x00,1
2015-07-23 19:16:08.699913,0.6490,-5.3570,5.8270,7.9418,6,0x00,1
2015-07-23 19:16:08.800000,0.8550,-5.2770,5.7500,7.8511,6,0x00,1
2015-07-23 19:16:08.900000,0.8580,-5.2800,5.7440,7.8491,6,0x00,1
2015-07-23 19:16:09,1.0520,-5.2990,6.1850,8.2122,6,0x00,1
2015-07-23 19:16:09.100000,1.0450,-5.3000,6.1960,8.2202,6,0x00,1
2015-07-23 19:16:09.200000,0.8430,-5.1470,5.7180,7.7394,6,0x00,1
2015-07-23 19:16:09.300081,1.0010,-5.1760,6.2240,8.1567,6,0x00,1
2015-07-23 19:16:09.400081,0.9930,-5.1750,6.2340,8.1627,6,0x00,1
2015-07-23 19:16:09.499919,1.3550,-5.2090,6.6600,8.5630,6,0x00,1
2015-07-23 19:16:09.600000,1.3520,-5.2070,6.6490,8.5528,6,0x00,1
2015-07-23 19:16:09.700000,1.1020,-5.0700,6.2440,8.1183,6,0x00,1
2015-07-23 19:16:09.800010,1.1020,-5.0740,6.2450,8.1216,6,0x00,1
2015-07-23 19:16:09.899990,1.1060,-5.0700,6.2410,8.1165,6,0x00,1
2015-07-23 19:16:10.000081,0.8600,-5.0380,6.4470,8.2271,6,0x00,1
2015-07-23 19:16:10.099919,0.5630,-4.9150,6.0850,7.8423,6,0x00,1
2015-07-23 19:16:10.200010,0.5630,-4.9130,6.0790,7.8364,6,0x00,1
2015-07-23 19:16:10.299990,0.0130,-4.9400,6.1190,7.8642,6,0x00,1
2015-07-23 19:16:10.400010,0.0180,-4.9450,6.1230,7.8705,6,0x00,1
2015-07-23 19:16:10.499990,0.0170,-4.9450,6.1280,7.8744,6,0x00,1
2015-07-23 19:16:10.600044,0.0170,-4.9430,6.1300,7.8747,6,0x00,1
2015-07-23 19:16:10.699956,0.0160,-4.9430,6.1320,7.8762,6,0x00,1
2015-07-23 19:16:10.799956,0.0160,-4.9450,6.1340,7.8790,6,0x00,1
2015-07-23 19:16:10.900044,0.0190,-4.9450,6.1350,7.8798,6,0x00,1
2015-07-23 19:16:10.999956,-0.3260,-5.0400,6.2350,8.0239,6,0x00,1
2015-07-23 19:16:11.099957,-0.7240,-4.9950,5.8080,7.6946,6,0x00,1
2015-07-23 19:16:11.199957,-0.7240,-4.9970,5.8140,7.7004,6,0x00,1
2015-07-23 19:16:11.300043,-0.7300,-4.9870,5.8000,7.6839,6,0x00,1
2015-07-23 19:16:11.399957,-1.0170,-4.9740,5.8110,7.7164,6,0x00,1
2015-07-23 19:16:11.499957,-1.2040,-5.0340,6.0560,7.9665,6,0x00,1
2015-07-23 19:16:11.599957,-1.2000,-5.0330,6.0640,7.9714,6,0x00,1
2015-07-23 19:16:11.699957,-1.2920,-5.0100,5.9200,7.8623,6,0x00,1
2015-07-23 19:16:11.800043,-1.2980,-5.0050,5.9170,7.8578,6,0x00,1
2015-07-23 19:16:11.899957,-1.4040,-5.1060,6.4060,8.3114,6,0x00,1
2015-07-23 19:16:12.000043,-1.4020,-5.1090,6.4080,8.3144,6,0x00,1
2015-07-23 19:16:12.099957,-1.4080,-5.1040,6.4000,8.3062,6,0x00,1
2015-07-23 19:16:12.200043,-1.4100,-5.1070,6.4080,8.3146,6,0x00,1
2015-07-23 19:16:12.299957,-1.4090,-5.1050,6.4100,8.3147,6,0x00,1
2015-07-23 19:16:12.400043,-1.3970,-5.1150,6.4110,8.3196,6,0x00,1
2015-07-23 19:16:12.499957,-1.4090,-5.1060,6.4000,8.3076,6,0x00,1
2015-07-23 19:16:12.600043,-1.4980,-5.1220,6.2880,8.2473,6,0x00,1
2015-07-23 19:16:12.699957,-1.4990,-5.1200,6.2950,8.2516,6,0x00,1
2015-07-23 19:16:12.800067,-1.6430,-5.1610,6.2270,8.2529,6,0x00,1
2015-07-23 19:16:12.899933,-1.6450,-5.1650,6.2280,8.2566,6,0x00,1
2015-07-23 19:16:13.000043,-1.3900,-5.2000,6.1520,8.1743,6,0x00,1
2015-07-23 19:16:13.099957,-1.3770,-5.2100,6.1430,8.1717,6,0x00,1
2015-07-23 19:16:13.200043,-1.4560,-5.2800,6.4040,8.4267,6,0x00,1
2015-07-23 19:16:13.299957,-1.2950,-5.2840,6.3770,8.3824,6,0x00,1
2015-07-23 19:16:13.400043,-1.2940,-5.2840,6.3840,8.3875,6,0x00,1
2015-07-23 19:16:13.499957,-1.2940,-5.2830,6.3870,8.3892,6,0x00,1
2015-07-23 19:16:13.600043,-1.2020,-5.2670,6.2450,8.2575,6,0x00,1
2015-07-23 19:16:13.699957,-1.2050,-5.2660,6.2430,8.2558,6,0x00,1
2015-07-23 19:16:13.800043,-1.1360,-5.2370,6.0070,8.0499,6,0x00,1
2015-07-23 19:16:13.899957,-0.9150,-5.2670,5.9810,8.0219,6,0x00,1
2015-07-23 19:16:14.000043,-0.9080,-5.2700,5.9810,8.0231,6,0x00,1
2015-07-23 19:16:14.099957,-0.7610,-5.3310,6.1760,8.1940,6,0x00,1
2015-07-23 19:16:14.200043,-0.7580,-5.3330,6.1750,8.1943,6,0x00,1
2015-07-23 19:16:14.299957,-0.7520,-5.3380,6.1860,8.2053,6,0x00,1
2015-07-23 19:16:14.400077,-0.5850,-5.4530,6.6330,8.6066,6,0x00,1
2015-07-23 19:16:14.499927,-0.5790,-5.4530,6.6320,8.6055,6,0x00,1
2015-07-23 19:16:14.600039,-0.4480,-5.5680,7.0410,8.9877,6,0x00,1
2015-07-23 19:16:14.699957,-0.4430,-5.5690,7.0380,8.9857,6,0x00,1
2015-07-23 19:16:14.800043,-0.3690,-5.5490,6.8970,8.8598,6,0x00,1
2015-07-23 19:16:14.899957,-0.3600,-5.5530,6.8960,8.8612,6,0x00,1
2015-07-23 19:16:15.000043,-0.2420,-5.6370,7.3220,9.2437,6,0x00,1
2015-07-23 19:16:15.099957,-0.0780,-5.6970,7.5290,9.4418,6,0x00,1
2015-07-23 19:16:15.200054,-0.0730,-5.6940,7.5300,9.4408,6,0x00,1
2015-07-23 19:16:15.299946,-0.0910,-5.6930,7.5160,9.4291,6,0x00,1
2015-07-23 19:16:15.400077,0.0820,-5.7360,7.7170,9.6156,6,0x00,1
2015-07-23 19:16:15.499923,0.2900,-5.7230,7.6140,9.5294,6,0x00,1
2015-07-23 19:16:15.600054,0.2920,-5.7230,7.6280,9.5407,6,0x00,1
2015-07-23 19:16:15.699946,0.3860,-5.7520,7.6590,9.5862,6,0x00,1
2015-07-23 19:16:15.800054,0.3920,-5.7590,7.6710,9.6002,6,0x00,1
2015-07-23 19:16:15.899946,0.2270,-5.6980,7.2140,9.1957,6,0x00,1
2015-07-23 19:16:16.000077,0.2250,-5.6980,7.2110,9.1933,6,0x00,1
2015-07-23 19:16:16.099923,0.2210,-5.7250,7.1710,9.1787,6,0x00,1
2015-07-23 19:16:16.200054,0.2160,-5.7180,7.1720,9.1750,6,0x00,1
2015-07-23 19:16:16.299946,0.2270,-5.7260,7.1740,9.1818,6,0x00,1
2015-07-23 19:16:16.400079,0.3620,-5.7950,7.3160,9.3401,6,0x00,1
2015-07-23 19:16:16.500079,0.3510,-5.7920,7.3240,9.3441,6,0x00,1
2015-07-23 19:16:16.599921,0.3420,-5.9260,7.7060,9.7271,6,0x00,1
2015-07-23 19:16:16.699921,0.3450,-5.9320,7.6990,9.7253,6,0x00,1
2015-07-23 19:16:16.800054,0.2990,-5.9220,7.3710,9.4600,6,0x00,1
2015-07-23 19:16:16.899946,0.5000,-5.9810,7.4450,9.5630,6,0x00,1
2015-07-23 19:16:17.000054,0.4960,-5.9850,7.4470,9.5668,6,0x00,1
2015-07-23 19:16:17.099978,0.4310,-6.0670,7.5060,9.6610,6,0x00,1
2015-07-23 19:16:17.199968,0.4250,-6.0640,7.5100,9.6619,6,0x00,1
2015-07-23 19:16:17.300054,0.4720,-6.1240,7.6260,9.7919,6,0x00,1
2015-07-23 19:16:17.399946,0.4770,-6.1290,7.6360,9.8031,6,0x00,1
2015-07-23 19:16:17.500067,0.3940,-6.1150,7.5400,9.7160,6,0x00,1
2015-07-23 19:16:17.600054,0.3900,-6.1170,7.5440,9.7202,6,0x00,1
2015-07-23 19:16:17.699946,0.4610,-6.2030,7.8570,10.0211,6,0x00,1
2015-07-23 19:16:17.800054,0.4630,-6.2030,7.8620,10.0251,6,0x00,1
2015-07-23 19:16:17.899946,0.5230,-6.2130,7.8370,10.0147,6,0x00,1
2015-07-23 19:16:17.999946,0.5270,-6.2170,7.8360,10.0166,6,0x00,1
2015-07-23 19:16:18.100054,0.5180,-6.2130,7.8440,10.0199,6,0x00,1
2015-07-23 19:16:18.199946,0.5240,-6.2180,7.8420,10.0217,6,0x00,1
2015-07-23 19:16:18.300063,0.5260,-6.2190,7.8480,10.0272,6,0x00,1
2015-07-23 19:16:18.399945,0.5310,-6.2260,7.8540,10.0365,6,0x00,1
2015-07-23 19:16:18.500054,0.5220,-6.2180,7.8450,10.0240,6,0x00,1
2015-07-23 19:16:18.599946,0.5960,-6.2630,7.9390,10.1296,7,0x00,1
2015-07-23 19:16:18.700087,0.6070,-6.2720,7.9350,10.1327,7,0x00,1
2015-07-23 19:16:18.799913,0.5120,-6.3060,7.8620,10.0915,7,0x00,1
2015-07-23 19:16:18.900059,0.5120,-6.3040,7.8630,10.0911,7,0x00,1
2015-07-23 19:16:19.000055,0.5180,-6.3460,7.7420,10.0239,8,0x00,1
2015-07-23 19:16:19.100055,0.5170,-6.3500,7.7390,10.0241,8,0x00,1
2015-07-23 19:16:19.199945,0.5710,-6.3950,7.4950,9.8690,8,0x00,1
2015-07-23 19:16:19.300082,0.5710,-6.3930,7.4960,9.8685,8,0x00,1
2015-07-23 19:16:19.399927,0.5740,-6.5170,7.6360,10.0553,8,0x00,1
2015-07-23 19:16:19.500055,0.5520,-6.6070,7.5340,10.0359,8,0x00,1
2015-07-23 19:16:19.599945,0.5490,-6.6020,7.5230,10.0241,8,0x00,1
2015-07-23 19:16:19.700055,0.5510,-6.6050,7.5270,10.0292,8,0x00,1
2015-07-23 19:16:19.799945,0.4510,-6.6540,7.4580,10.0050,8,0x00,1
2015-07-23 19:16:19.900055,0.4480,-6.6530,7.4580,10.0042,8,0x00,1
2015-07-23 19:16:19.999945,0.4520,-6.6550,7.4580,10.0058,8,0x00,1
2015-07-23 19:16:20.100055,0.4540,-6.6550,7.4570,10.0051,8,0x00,1
2015-07-23 19:16:20.199945,0.3970,-6.7790,7.6290,10.2134,8,0x00,1
2015-07-23 19:16:20.300055,0.3940,-6.7760,7.6280,10.2106,8,0x00,1
2015-07-23 19:16:20.399945,0.2540,-6.8700,7.6370,10.2755,8,0x00,1
2015-07-23 19:16:20.500055,0.2470,-6.8610,7.6250,10.2604,8,0x00,1
2015-07-23 19:16:20.599945,0.2780,-7.0500,7.8210,10.5332,9,0x00,1
2015-07-23 19:16:20.799926,0.2060,-7.1610,7.8550,10.6312,8,0x00,1
2015-07-23 19:16:20.900055,0.2070,-7.1620,7.8520,10.6297,8,0x00,1
2015-07-23 19:16:21.000045,0.2340,-7.2530,7.9050,10.7308,8,0x00,1
2015-07-23 19:16:21.099968,0.2360,-7.2500,7.8980,10.7236,8,0x00,1
2015-07-23 19:16:21.200041,0.1600,-7.3610,7.9820,10.8592,8,0x00,1
2015-07-23 19:16:21.299959,0.1630,-7.3660,7.9940,10.8715,8,0x00,1
2015-07-23 19:16:21.400054,0.0960,-7.5070,8.1420,11.0750,9,0x00,1
2015-07-23 19:16:21.499946,0.0880,-7.5010,8.1370,11.0672,9,0x00,1
2015-07-23 19:16:21.600028,0.1880,-7.5970,8.0600,11.0776,9,0x00,1
2015-07-23 19:16:21.699972,0.1890,-7.5980,8.0530,11.0732,9,0x00,1
2015-07-23 19:16:21.800039,0.0930,-7.7690,8.2020,11.2977,9,0x00,1
2015-07-23 19:16:21.899985,0.0830,-7.9100,8.2930,11.4608,8,0x00,1
2015-07-23 19:16:22.000020,0.0760,-7.9080,8.2890,11.4564,8,0x00,1
2015-07-23 19:16:22.099957,0.0710,-7.9050,8.2960,11.4594,8,0x00,1
2015-07-23 19:16:22.200040,-0.0480,-8.0310,8.3110,11.5573,8,0x00,1
2015-07-23 19:16:22.299959,-0.0440,-8.0330,8.3090,11.5573,8,0x00,1
2015-07-23 19:16:22.400060,-0.0630,-8.2740,8.6360,11.9601,9,0x00,1
2015-07-23 19:16:22.499940,-0.0690,-8.2680,8.6330,11.9538,9,0x00,1
2015-07-23 19:16:22.600051,-0.0320,-8.3280,8.7730,12.0964,8,0x00,1
2015-07-23 19:16:22.699950,-0.0330,-8.3270,8.7850,12.1044,8,0x00,1
2015-07-23 19:16:22.800026,-0.0240,-8.4110,8.8700,12.2238,8,0x00,1
2015-07-23 19:16:22.900018,-0.0110,-8.4140,8.8640,12.2215,8,0x00,1
2015-07-23 19:16:22.999956,0.0800,-8.4740,8.9300,12.3110,9,0x00,1
2015-07-23 19:16:23.100024,0.0810,-8.4760,8.9330,12.3145,9,0x00,1
2015-07-23 19:16:23.200019,0.0510,-8.5410,8.9940,12.4034,9,0x00,1
2015-07-23 19:16:23.299956,0.0430,-8.5360,8.9990,12.4035,9,0x00,1
2015-07-23 19:16:23.400024,0.0430,-8.5790,9.0430,12.4650,9,0x00,1
2015-07-23 19:16:23.500020,0.0440,-8.5800,9.0440,12.4664,9,0x00,1
2015-07-23 19:16:23.599889,0.0060,-8.5210,8.8250,12.2674,9,0x00,1
2015-07-23 19:16:23.700055,0.0060,-8.5220,8.8350,12.2752,9,0x00,1
2015-07-23 19:16:23.799945,0.0010,-8.5220,8.8210,12.2652,9,0x00,1
2015-07-23 19:16:23.900055,0.0060,-8.5220,8.8250,12.2681,9,0x00,1
2015-07-23 19:16:23.999945,0.0820,-8.4570,8.6760,12.1161,9,0x00,1
2015-07-23 19:16:24.100055,0.0800,-8.4580,8.6700,12.1125,9,0x00,1
2015-07-23 19:16:24.199945,0.0800,-8.4550,8.6760,12.1147,9,0x00,1
2015-07-23 19:16:24.300055,0.0780,-8.4560,8.6750,12.1147,9,0x00,1
2015-07-23 19:16:24.400055,0.0790,-8.4550,8.6790,12.1169,9,0x00,1
2015-07-23 19:16:24.500055,0.0830,-8.4580,8.6690,12.1118,9,0x00,1
2015-07-23 19:16:24.599955,0.0690,-8.4430,8.4500,11.9454,9,0x00,1
2015-07-23 19:16:24.700045,0.0650,-8.4430,8.4470,11.9432,9,0x00,1
2015-07-23 19:16:24.800055,-0.0150,-8.3220,8.1590,11.6544,9,0x00,1
2015-07-23 19:16:24.900055,-0.0120,-8.3190,8.1670,11.6579,9,0x00,1
2015-07-23 19:16:25.000055,0.0080,-8.0670,7.7730,11.2025,9,0x00,1
2015-07-23 19:16:25.100055,0.0090,-8.0650,7.7830,11.2080,9,0x00,1
2015-07-23 19:16:25.199945,0.0440,-7.8500,7.4630,10.8315,9,0x00,1
2015-07-23 19:16:25.300055,0.0470,-7.8520,7.4640,10.8336,9,0x00,1
2015-07-23 19:16:25.399945,-0.0750,-7.8530,7.2700,10.7018,9,0x00,1
2015-07-23 19:16:25.500055,-0.0830,-7.8500,7.2890,10.7126,9,0x00,1
2015-07-23 19:16:25.600031,-0.2350,-8.0250,7.3840,10.9078,9,0x00,1
2015-07-23 19:16:25.699914,-0.1860,-7.9870,7.2650,10.7985,9,0x00,1
2015-07-23 19:16:25.800055,-0.1900,-7.9870,7.2710,10.8026,9,0x00,1
2015-07-23 19:16:25.899945,-0.1860,-7.9860,7.2700,10.8011,9,0x00,1
2015-07-23 19:16:26.000055,-0.1860,-7.9870,7.2750,10.8052,9,0x00,1
2015-07-23 19:16:26.099945,-0.1880,-7.9870,7.2670,10.7999,9,0x00,1
2015-07-23 19:16:26.200059,-0.1940,-7.9840,7.2680,10.7984,9,0x00,1
2015-07-23 19:16:26.299941,-0.3030,-8.1170,7.4850,11.0455,9,0x00,1
2015-07-23 19:16:26.400055,-0.3680,-8.1620,7.3620,10.9979,9,0x00,1
2015-07-23 19:16:26.500055,-0.3660,-8.1610,7.3670,11.0004,9,0x00,1
2015-07-23 19:16:26.600055,-0.3270,-7.9650,7.1230,10.6904,9,0x00,1
2015-07-23 19:16:26.699946,-0.3340,-7.9670,7.1160,10.6875,9,0x00,1
2015-07-23 19:16:26.799923,-0.2820,-7.9630,7.2050,10.7425,9,0x00,1
2015-07-23 19:16:26.900055,-0.2800,-7.9580,7.2080,10.7407,9,0x00,1
2015-07-23 19:16:27.000055,-0.3370,-8.0380,7.2990,10.8627,9,0x00,1
2015-07-23 19:16:27.099945,-0.3370,-8.0360,7.2970,10.8599,9,0x00,1
2015-07-23 19:16:27.200067,-0.4080,-8.2580,7.5030,11.1649,9,0x00,1
2015-07-23 19:16:27.299933,-0.4040,-8.2590,7.5160,11.1743,9,0x00,1
2015-07-23 19:16:27.400054,-0.5040,-8.6630,7.8520,11.7028,9,0x00,1
2015-07-23 19:16:27.499945,-0.5040,-8.6630,7.8440,11.6974,9,0x00,1
2015-07-23 19:16:27.600055,-0.4180,-8.6300,7.8450,11.6703,9,0x00,1
2015-07-23 19:16:27.699945,-0.4240,-8.6030,7.6970,11.5514,9,0x00,1
2015-07-23 19:16:27.800055,-0.4230,-8.6040,7.7000,11.5541,9,0x00,1
2015-07-23 19:16:27.899945,-0.4220,-8.6050,7.7060,11.5588,9,0x00,1
2015-07-23 19:16:27.999946,-0.4690,-8.5010,7.5470,11.3774,9,0x00,1
2015-07-23 19:16:28.099946,-0.4710,-8.5010,7.5510,11.3801,9,0x00,1
2015-07-23 19:16:28.200055,-0.3830,-8.2570,7.3410,11.0551,9,0x00,1
2015-07-23 19:16:28.299945,-0.3790,-8.2600,7.3450,11.0598,9,0x00,1
2015-07-23 19:16:28.400055,-0.3480,-7.9980,6.9910,10.6284,9,0x00,1
2015-07-23 19:16:28.499946,-0.3520,-7.9970,6.9900,10.6271,9,0x00,1
2015-07-23 19:16:28.600077,-0.4230,-7.9730,6.9290,10.5716,9,0x00,1
2015-07-23 19:16:28.699923,-0.4220,-7.9740,6.9300,10.5730,9,0x00,1
2015-07-23 19:16:28.800082,-0.4590,-7.8340,6.6830,10.3075,9,0x00,1
2015-07-23 19:16:28.899919,-0.4510,-7.8380,6.6950,10.3180,9,0x00,1
2015-07-23 19:16:29.000077,-0.4710,-7.6910,6.5110,10.0879,9,0x00,1
2015-07-23 19:16:29.099923,-0.4670,-7.6930,6.5240,10.0977,9,0x00,1
2015-07-23 19:16:29.200055,-0.4350,-7.4230,6.1540,9.6520,9,0x00,1
2015-07-23 19:16:29.299946,-0.4370,-7.4180,6.1450,9.6425,9,0x00,1
2015-07-23 19:16:29.400054,-0.4020,-7.3220,6.0220,9.4888,9,0x00,1
2015-07-23 19:16:29.499946,-0.4020,-7.3270,6.0270,9.4959,9,0x00,1
2015-07-23 19:16:29.600055,-0.3700,-7.2230,5.8030,9.2727,9,0x00,1
