time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:04:22.800160,-4.3320,-8.4980,12.9270,16.0652,7,0x00,1
2015-07-23 19:04:27.700055,0.9640,-9.2070,21.2550,23.1835,7,0x00,1
2015-07-23 19:04:27.799946,0.9630,-9.2100,21.2630,23.1920,7,0x00,1
2015-07-23 19:04:27.900077,0.9660,-9.2110,21.2790,23.2071,7,0x00,1
2015-07-23 19:04:27.999922,1.3530,-7.2380,23.6770,24.7956,7,0x00,1
2015-07-23 19:04:28.099945,0.5810,-5.5870,23.3270,23.9938,7,0x00,1
2015-07-23 19:04:28.200054,0.5830,-5.5890,23.3270,23.9943,7,0x00,1
2015-07-23 19:04:28.300054,0.5830,-5.5870,23.3310,23.9977,7,0x00,1
2015-07-23 19:04:28.399945,0.5710,-3.1070,24.5940,24.7961,7,0x00,1
2015-07-23 19:04:28.500055,0.5680,-3.1070,24.5900,24.7920,7,0x00,1
2015-07-23 19:04:28.600055,0.9720,-1.4220,25.3020,25.3606,7,0x00,1
2015-07-23 19:04:28.699945,0.9790,-1.4240,25.3000,25.3589,7,0x00,1
2015-07-23 19:04:28.799945,0.4900,-0.1370,25.5050,25.5101,7,0x00,1
2015-07-23 19:04:28.899945,0.4780,-0.1370,25.5100,25.5148,7,0x00,1
2015-07-23 19:04:29.199945,0.6830,0.4560,24.4750,24.4888,7,0x00,1
2015-07-23 19:04:29.299945,0.6890,0.4540,24.4860,24.4999,7,0x00,1
2015-07-23 19:04:29.400055,0.9420,1.1520,25.1300,25.1740,7,0x00,1
2015-07-23 19:04:29.500055,0.6540,1.2470,24.3990,24.4396,7,0x00,1
2015-07-23 19:04:29.600055,0.6460,1.2460,24.4080,24.4483,7,0x00,1
2015-07-23 19:04:29.700055,0.1610,0.9870,23.4430,23.4643,7,0x00,1
2015-07-23 19:04:29.800055,0.1620,0.9880,23.4360,23.4574,7,0x00,1
2015-07-23 19:04:29.899945,0.3310,0.7310,22.7730,22.7871,7,0x00,1
2015-07-23 19:04:30.000055,0.3320,0.7310,22.7700,22.7841,7,0x00,1
2015-07-23 19:04:30.099945,0.9660,1.0600,24.8070,24.8484,7,0x00,1
2015-07-23 19:04:30.200055,0.9690,1.0630,24.7990,24.8407,7,0x00,1
2015-07-23 19:04:30.299945,0.9720,1.0650,24.7890,24.8309,7,0x00,1
2015-07-23 19:04:30.400055,1.0150,0.9710,25.0250,25.0644,7,0x00,1
2015-07-23 19:04:30.499946,1.0040,0.9690,25.0190,25.0579,7,0x00,1
2015-07-23 19:04:30.600054,0.7130,0.3860,23.6630,23.6769,7,0x00,1
2015-07-23 19:04:30.699946,0.7160,0.3900,23.6540,23.6680,7,0x00,1
2015-07-23 19:04:30.800054,0.7090,0.2800,22.9590,22.9717,7,0x00,1
2015-07-23 19:04:30.899946,0.7090,0.2810,22.9640,22.9767,7,0x00,1
2015-07-23 19:04:31.000055,1.0910,-0.3730,21.8520,21.8824,7,0x00,1
2015-07-23 19:04:31.100033,1.0870,-0.3700,21.8520,21.8821,7,0x00,1
2015-07-23 19:04:31.199913,1.4710,-0.5890,21.8440,21.9014,7,0x00,1
2015-07-23 19:04:31.300055,2.2300,-0.7210,21.8840,22.0091,7,0x00,1
2015-07-23 19:04:31.399945,2.2310,-0.7160,21.8740,21.9991,7,0x00,1
2015-07-23 19:04:31.500055,2.3360,-0.4610,21.2910,21.4237,7,0x00,1
2015-07-23 19:04:31.599945,2.3350,-0.4630,21.2920,21.4247,7,0x00,1
2015-07-23 19:04:31.700055,2.1100,-0.1110,21.0860,21.1916,7,0x00,1
2015-07-23 19:04:31.799945,2.1140,-0.1090,21.0750,21.1810,7,0x00,1
2015-07-23 19:04:31.900068,2.3990,0.1460,20.8110,20.9493,7,0x00,1
2015-07-23 19:04:31.999932,2.3990,0.1480,20.8050,20.9434,7,0x00,1
2015-07-23 19:04:32.100055,2.3990,0.1480,20.8100,20.9483,7,0x00,1
2015-07-23 19:04:32.199945,2.7130,0.7030,21.5030,21.6849,7,0x00,1
2015-07-23 19:04:32.300055,2.7040,0.6970,21.5300,21.7103,7,0x00,1
2015-07-23 19:04:32.399945,2.6030,0.8850,20.8500,21.0305,7,0x00,1
2015-07-23 19:04:32.500055,2.6080,0.8840,20.8410,21.0221,7,0x00,1
2015-07-23 19:04:32.599945,2.7090,1.3000,21.4560,21.6654,7,0x00,1
2015-07-23 19:04:32.700055,2.7090,1.3030,21.4560,21.6656,7,0x00,1
2015-07-23 19:04:32.800055,2.5270,0.8920,19.9150,20.0945,7,0x00,1
2015-07-23 19:04:32.900055,2.5280,0.8920,19.9210,20.1006,7,0x00,1
2015-07-23 19:04:32.999945,2.7260,1.0740,20.4880,20.6964,7,0x00,1
2015-07-23 19:04:33.100055,2.6460,0.9810,20.5280,20.7211,7,0x00,1
2015-07-23 19:04:33.199945,2.6480,0.9840,20.5210,20.7145,7,0x00,1
2015-07-23 19:04:33.300055,2.6440,0.9830,20.5040,20.6971,7,0x00,1
2015-07-23 19:04:33.399945,2.9090,0.5740,20.8630,21.0726,7,0x00,1
2015-07-23 19:04:33.500055,2.7900,0.6610,20.4730,20.6728,7,0x00,1
2015-07-23 19:04:33.599945,2.7940,0.6630,20.4860,20.6863,7,0x00,1
2015-07-23 19:04:33.700055,2.7900,0.6630,20.4790,20.6788,7,0x00,1
2015-07-23 19:04:33.799945,2.6920,0.2700,19.8960,20.0791,7,0x00,1
2015-07-23 19:04:33.900055,2.6470,0.2470,19.6180,19.7973,7,0x00,1
2015-07-23 19:04:33.999945,2.6420,0.2440,19.6250,19.8035,7,0x00,1
2015-07-23 19:04:34.100083,2.6500,0.2460,19.6180,19.7977,7,0x00,1
2015-07-23 19:04:34.200039,2.6510,0.2530,19.6000,19.7801,7,0x00,1
2015-07-23 19:04:34.299935,2.7650,0.3920,19.4710,19.6702,7,0x00,1
2015-07-23 19:04:34.400056,2.7630,0.7360,19.7460,19.9520,7,0x00,1
2015-07-23 19:04:34.499944,2.7660,0.7340,19.7330,19.9394,7,0x00,1
2015-07-23 19:04:34.600055,2.6420,0.9590,19.1940,19.3987,7,0x00,1
2015-07-23 19:04:34.699945,2.6540,0.9580,19.1960,19.4023,7,0x00,1
2015-07-23 19:04:34.800056,2.6260,0.7870,19.5520,19.7433,7,0x00,1
2015-07-23 19:04:34.899944,2.6250,0.7890,19.5610,19.7521,7,0x00,1
2015-07-23 19:04:35.000057,2.5210,1.0670,19.9580,20.1449,7,0x00,1
2015-07-23 19:04:35.099944,2.5160,1.0660,19.9650,20.1511,7,0x00,1
2015-07-23 19:04:35.200055,2.3470,1.2010,19.9720,20.1453,7,0x00,1
2015-07-23 19:04:35.299945,2.4190,1.3360,19.9580,20.1484,7,0x00,1
2015-07-23 19:04:35.400055,2.4180,1.3340,19.9530,20.1432,7,0x00,1
2015-07-23 19:04:35.500042,2.4140,1.3320,19.9680,20.1574,7,0x00,1
2015-07-23 19:04:35.599847,2.3850,1.5250,19.9000,20.1003,7,0x00,1
2015-07-23 19:04:35.700108,2.4010,1.9060,19.9230,20.1575,7,0x00,1
2015-07-23 19:04:35.800049,2.3990,1.9040,19.9200,20.1541,7,0x00,1
2015-07-23 19:04:35.900049,2.3990,1.9050,19.9150,20.1492,7,0x00,1
2015-07-23 19:04:35.999941,2.2860,2.0570,20.0120,20.2469,7,0x00,1
2015-07-23 19:04:36.100056,2.2840,2.0570,20.0160,20.2506,7,0x00,1
2015-07-23 19:04:36.199944,2.0780,1.9940,18.9520,19.1696,7,0x00,1
2015-07-23 19:04:36.300060,2.0760,1.9900,18.9610,19.1778,7,0x00,1
2015-07-23 19:04:36.399940,2.0350,1.8320,18.5820,18.7827,7,0x00,1
2015-07-23 19:04:36.500060,2.0340,1.8290,18.5920,18.7921,7,0x00,1
2015-07-23 19:04:36.599940,1.9620,1.7040,18.3120,18.4955,7,0x00,1
2015-07-23 19:04:36.700082,1.9530,1.6970,18.3280,18.5097,7,0x00,1
2015-07-23 19:04:36.799862,1.7360,1.7710,17.9740,18.1443,7,0x00,1
2015-07-23 19:04:36.900090,1.7390,1.7710,17.9620,18.1327,7,0x00,1
2015-07-23 19:04:36.999910,1.5780,1.7740,17.6830,17.8417,7,0x00,1
2015-07-23 19:04:37.100055,1.4460,1.8470,17.2850,17.4434,7,0x00,1
2015-07-23 19:04:37.199946,1.4480,1.8440,17.2910,17.4492,7,0x00,1
2015-07-23 19:04:37.300055,1.2630,1.8680,16.8280,16.9784,7,0x00,1
2015-07-23 19:04:37.399946,1.2610,1.8690,16.8210,16.9714,7,0x00,1
2015-07-23 19:04:37.500055,1.1220,1.9210,16.4590,16.6087,7,0x00,1
2015-07-23 19:04:37.599946,1.1200,1.9160,16.4710,16.6198,7,0x00,1
2015-07-23 19:04:37.700055,0.9470,2.0090,15.8880,16.0425,7,0x00,1
2015-07-23 19:04:37.799946,0.9510,2.0070,15.8780,16.0326,7,0x00,1
2015-07-23 19:04:37.900055,0.9500,2.0090,15.8840,16.0387,7,0x00,1
2015-07-23 19:04:37.999946,1.0250,2.0480,16.2670,16.4274,7,0x00,1
2015-07-23 19:04:38.100055,1.0260,2.0510,16.2650,16.4259,7,0x00,1
2015-07-23 19:04:38.199945,0.8020,2.2550,16.4090,16.5826,7,0x00,1
2015-07-23 19:04:38.300055,0.8000,2.2560,16.4080,16.5817,7,0x00,1
2015-07-23 19:04:38.399945,0.7420,2.3000,16.2840,16.4624,7,0x00,1
2015-07-23 19:04:38.500055,0.7430,2.2920,16.3090,16.4860,7,0x00,1
2015-07-23 19:04:38.599945,0.7150,2.4270,16.9350,17.1230,7,0x00,1
2015-07-23 19:04:38.700055,0.7190,2.4310,16.9280,17.1168,7,0x00,1
2015-07-23 19:04:38.799961,0.6320,2.2330,16.4710,16.6337,7,0x00,1
2015-07-23 19:04:38.900038,0.5950,2.3080,16.8450,17.0128,7,0x00,1
2015-07-23 19:04:38.999946,0.5950,2.3110,16.8460,17.0142,7,0x00,1
2015-07-23 19:04:39.100054,0.5930,2.3090,16.8460,17.0138,7,0x00,1
2015-07-23 19:04:39.199946,0.5720,2.1670,16.8710,17.0192,7,0x00,1
2015-07-23 19:04:39.300054,0.4180,2.0700,16.1970,16.3341,7,0x00,1
2015-07-23 19:04:39.399946,0.4180,2.0710,16.1930,16.3302,7,0x00,1
2015-07-23 19:04:39.500054,0.3580,2.1760,15.9280,16.0799,7,0x00,1
2015-07-23 19:04:39.599946,0.3580,2.1740,15.9240,16.0757,7,0x00,1
2015-07-23 19:04:39.700054,0.3560,2.1740,15.9250,16.0766,7,0x00,1
2015-07-23 19:04:39.800002,0.4300,2.3050,16.1180,16.2877,7,0x00,1
2015-07-23 19:04:39.899954,0.4300,2.3010,16.1140,16.2831,7,0x00,1
2015-07-23 19:04:40.000102,0.4750,2.3280,15.8730,16.0498,7,0x00,1
2015-07-23 19:04:40.099888,0.4720,2.3300,15.8800,16.0570,7,0x00,1
2015-07-23 19:04:40.200113,0.5050,2.3770,15.7800,15.9660,7,0x00,1
2015-07-23 19:04:40.299888,0.5080,2.3770,15.7770,15.9631,7,0x00,1
2015-07-23 19:04:40.400113,0.5510,2.4190,15.6140,15.8099,7,0x00,1
2015-07-23 19:04:40.499888,0.5480,2.4160,15.6300,15.8251,7,0x00,1
2015-07-23 19:04:40.600112,0.5340,2.3590,15.1960,15.3873,7,0x00,1
2015-07-23 19:04:40.699888,0.5630,2.2950,14.7260,14.9144,7,0x00,1
2015-07-23 19:04:40.800112,0.5620,2.2930,14.7290,14.9170,7,0x00,1
2015-07-23 19:04:40.899888,0.5670,2.2980,14.7270,14.9160,7,0x00,1
2015-07-23 19:04:41.000112,0.5920,2.3980,14.5950,14.8025,7,0x00,1
2015-07-23 19:04:41.099888,0.3790,2.4590,13.6840,13.9083,7,0x00,1
2015-07-23 19:04:41.200112,0.3730,2.4570,13.6940,13.9177,7,0x00,1
2015-07-23 19:04:41.299888,0.3800,2.4550,13.6840,13.9077,7,0x00,1
2015-07-23 19:04:41.400112,0.3290,2.6290,13.4740,13.7320,7,0x00,1
2015-07-23 19:04:41.499888,0.2570,2.9160,13.3140,13.6320,7,0x00,1
2015-07-23 19:04:41.600113,0.2580,2.9180,13.3080,13.6266,7,0x00,1
2015-07-23 19:04:41.699887,0.2740,2.9170,13.3050,13.6238,7,0x00,1
2015-07-23 19:04:41.800112,0.3310,2.8620,13.4500,13.7551,7,0x00,1
2015-07-23 19:04:41.899888,0.3270,2.8630,13.4500,13.7552,7,0x00,1
2015-07-23 19:04:42.000067,0.4100,2.8920,13.4790,13.7919,7,0x00,1
2015-07-23 19:04:42.099933,0.3990,2.8870,13.4930,13.8042,7,0x00,1
2015-07-23 19:04:42.200054,0.4760,2.9670,13.3780,13.7113,7,0x00,1
2015-07-23 19:04:42.299946,0.4760,2.9690,13.3690,13.7030,7,0x00,1
2015-07-23 19:04:42.400054,0.5340,3.1230,12.9640,13.3455,7,0x00,1
2015-07-23 19:04:42.499946,0.5280,3.1170,12.9700,13.3497,7,0x00,1
2015-07-23 19:04:42.600067,0.4870,3.2360,12.3200,12.7472,7,0x00,1
2015-07-23 19:04:42.699933,0.4900,3.2370,12.3280,12.7553,7,0x00,1
2015-07-23 19:04:42.800054,0.5320,3.3090,11.9650,12.4255,7,0x00,1
2015-07-23 19:04:42.899946,0.4810,3.2960,11.6890,12.1543,7,0x00,1
2015-07-23 19:04:43.000077,0.4840,3.2980,11.6810,12.1473,7,0x00,1
2015-07-23 19:04:43.099923,0.4830,3.1650,11.8170,12.2430,7,0x00,1
2015-07-23 19:04:43.200067,0.4770,3.1650,11.8280,12.2534,7,0x00,1
2015-07-23 19:04:43.299933,0.4250,3.2100,11.7330,12.1716,7,0x00,1
2015-07-23 19:04:43.400067,0.4240,3.2080,11.7310,12.1691,7,0x00,1
2015-07-23 19:04:43.499933,0.4260,3.2070,11.7340,12.1718,7,0x00,1
2015-07-23 19:04:43.600054,0.4240,3.3600,11.4360,11.9269,7,0x00,1
2015-07-23 19:04:43.699946,0.4270,3.3630,11.4250,11.9173,7,0x00,1
2015-07-23 19:04:43.800054,0.3080,3.2490,10.6680,11.1560,7,0x00,1
2015-07-23 19:04:43.899946,0.3080,3.2520,10.6600,11.1493,7,0x00,1
2015-07-23 19:04:44.000054,0.3770,3.1320,10.5240,10.9866,7,0x00,1
2015-07-23 19:04:44.099947,0.3810,3.1280,10.5370,10.9981,7,0x00,1
2015-07-23 19:04:44.200054,0.3670,3.0950,10.4740,10.9279,7,0x00,1
2015-07-23 19:04:44.299946,0.3740,3.0950,10.4730,10.9272,7,0x00,1
2015-07-23 19:04:44.400076,0.4070,3.0360,10.4470,10.8868,7,0x00,1
2015-07-23 19:04:44.499924,0.3950,3.0360,10.4550,10.8941,7,0x00,1
2015-07-23 19:04:44.600076,0.4180,3.0010,10.3020,10.7383,7,0x00,1
2015-07-23 19:04:44.699924,0.5320,2.8230,10.5570,10.9409,7,0x00,1
2015-07-23 19:04:44.800054,0.5340,2.8260,10.5500,10.9350,7,0x00,1
2015-07-23 19:04:44.899946,0.5270,2.8230,10.5620,10.9455,7,0x00,1
2015-07-23 19:04:45.000076,0.5510,2.7960,10.3710,10.7554,7,0x00,1
2015-07-23 19:04:45.099924,0.6200,2.7150,10.0170,10.3969,7,0x00,1
2015-07-23 19:04:45.200070,0.6230,2.7160,10.0070,10.3877,7,0x00,1
2015-07-23 19:04:45.299930,0.6270,2.6560,10.0340,10.3985,7,0x00,1
2015-07-23 19:04:45.400054,0.6310,2.6580,10.0310,10.3963,7,0x00,1
2015-07-23 19:04:45.500055,0.6270,2.6550,10.0350,10.3992,7,0x00,1
2015-07-23 19:04:45.599992,0.6130,2.4270,10.0190,10.3270,7,0x00,1
2015-07-23 19:04:45.699967,0.6110,2.4260,10.0200,10.3276,7,0x00,1
2015-07-23 19:04:45.800052,0.5620,2.3620,9.7710,10.0681,7,0x00,1
2015-07-23 19:04:45.899947,0.5640,2.3600,9.7680,10.0649,7,0x00,1
2015-07-23 19:04:46.000053,0.4870,2.3070,9.3870,9.6786,7,0x00,1
2015-07-23 19:04:46.099947,0.4910,2.3080,9.3840,9.6761,7,0x00,1
2015-07-23 19:04:46.200054,0.4800,2.1290,9.1470,9.4038,7,0x00,1
2015-07-23 19:04:46.299948,0.4660,2.1270,9.1580,9.4133,7,0x00,1
2015-07-23 19:04:46.400051,0.4660,2.1260,9.2250,9.4783,7,0x00,1
2015-07-23 19:04:46.499947,0.4360,2.0820,8.6920,8.9485,7,0x00,1
2015-07-23 19:04:46.600053,0.4330,2.0830,8.7030,8.9593,7,0x00,1
2015-07-23 19:04:46.699946,0.4490,2.0810,8.6930,8.9499,7,0x00,1
2015-07-23 19:04:46.799946,0.4140,2.0660,8.2810,8.5449,7,0x00,1
2015-07-23 19:04:46.900054,0.3750,2.1910,7.9320,8.2376,7,0x00,1
2015-07-23 19:04:47.000054,0.3710,2.1900,7.9380,8.2429,7,0x00,1
2015-07-23 19:04:47.099947,0.3030,2.3740,7.4540,7.8288,7,0x00,1
2015-07-23 19:04:47.199947,0.2990,2.3750,7.4580,7.8327,7,0x00,1
2015-07-23 19:04:47.300053,0.2400,2.5280,6.9970,7.4435,7,0x00,1
2015-07-23 19:04:47.400053,0.2430,2.5230,6.9940,7.4391,7,0x00,1
2015-07-23 19:04:47.499947,0.2390,2.5310,6.9920,7.4398,7,0x00,1
2015-07-23 19:04:47.600053,0.2940,2.7030,6.8200,7.3420,7,0x00,1
2015-07-23 19:04:47.699946,0.2860,2.7030,6.8330,7.3538,7,0x00,1
2015-07-23 19:04:47.800054,0.2830,2.8360,6.5310,7.1258,7,0x00,1
2015-07-23 19:04:47.899946,0.2760,2.8400,6.5250,7.1216,7,0x00,1
2015-07-23 19:04:47.999933,0.2660,2.8130,6.1320,6.7517,7,0x00,1
2015-07-23 19:04:48.100077,0.2730,2.8100,6.1440,6.7616,7,0x00,1
2015-07-23 19:04:48.199923,0.2780,2.7440,6.0830,6.6791,7,0x00,1
2015-07-23 19:04:48.299946,0.2830,2.7450,6.0860,6.6824,7,0x00,1
2015-07-23 19:04:48.399946,0.2780,2.8230,5.8750,6.5240,7,0x00,1
2015-07-23 19:04:48.500054,0.2800,2.8190,5.8970,6.5422,7,0x00,1
2015-07-23 19:04:48.599946,0.2610,2.8560,5.6030,6.2943,7,0x00,1
2015-07-23 19:04:48.700077,0.1690,3.0030,5.0520,5.8796,7,0x00,1
2015-07-23 19:04:48.799924,0.1750,3.0050,5.0470,5.8765,7,0x00,1
2015-07-23 19:04:48.900077,0.1250,3.1050,4.5300,5.4934,7,0x00,1
2015-07-23 19:04:48.999923,0.1250,3.1070,4.5210,5.4871,7,0x00,1
2015-07-23 19:04:49.300054,0.1000,3.5590,4.0850,5.4188,6,0x00,1
2015-07-23 19:04:49.399946,0.1050,3.5640,4.0720,5.4124,6,0x00,1
2015-07-23 19:04:49.700043,0.1300,3.7710,3.8690,5.4043,6,0x00,1
2015-07-23 19:04:49.799957,0.1270,3.7700,3.8840,5.4143,6,0x00,1
2015-07-23 19:04:49.900043,0.1290,3.7690,3.8740,5.4065,6,0x00,1
2015-07-23 19:04:49.999957,0.1320,3.7350,3.9170,5.4139,7,0x00,1
2015-07-23 19:04:50.100043,0.1410,3.7050,3.9540,5.4204,7,0x00,1
2015-07-23 19:04:50.199957,0.1320,3.7030,3.9580,5.4218,7,0x00,1
2015-07-23 19:04:50.300043,0.1400,3.7040,3.9590,5.4234,7,0x00,1
2015-07-23 19:04:50.399989,0.1380,3.7050,3.9510,5.4182,7,0x00,1
2015-07-23 19:04:50.499968,0.1440,3.7010,3.9540,5.4178,7,0x00,1
2015-07-23 19:04:50.600058,0.1420,3.7020,3.9460,5.4126,7,0x00,1
2015-07-23 19:04:50.699943,0.1410,3.7030,3.9500,5.4161,7,0x00,1
2015-07-23 19:04:50.800043,0.1410,3.7050,3.9480,5.4161,7,0x00,1
2015-07-23 19:04:50.899957,0.1410,3.7060,3.9430,5.4131,7,0x00,1
2015-07-23 19:04:51.099964,0.1300,3.7150,3.9470,5.4219,7,0x00,1
2015-07-23 19:04:51.199956,0.1280,3.7160,3.9450,5.4211,7,0x00,1
2015-07-23 19:04:51.299957,0.1320,3.6820,3.9830,5.4258,7,0x00,1
2015-07-23 19:04:51.400043,0.1320,3.6780,3.9920,5.4297,7,0x00,1
2015-07-23 19:04:51.500043,0.1330,3.6830,3.9730,5.4191,7,0x00,1
2015-07-23 19:04:51.600043,0.1300,3.6920,3.9580,5.4142,7,0x00,1
2015-07-23 19:04:51.700043,0.1350,3.6930,3.9460,5.4062,7,0x00,1
2015-07-23 19:04:51.800043,0.1350,3.7730,3.8680,5.4051,7,0x00,1
2015-07-23 19:04:51.899957,0.1280,3.7740,3.8630,5.4021,7,0x00,1
2015-07-23 19:04:51.999957,0.1420,3.8150,3.8100,5.3936,7,0x00,1
2015-07-23 19:04:52.099957,0.1450,3.8150,3.8140,5.3965,7,0x00,1
2015-07-23 19:04:52.200043,0.1640,3.8950,3.7240,5.3913,7,0x00,1
2015-07-23 19:04:52.299957,0.1450,3.9660,3.6190,5.3710,7,0x00,1
2015-07-23 19:04:52.400045,0.1470,3.9670,3.6150,5.3691,7,0x00,1
2015-07-23 19:04:52.499955,0.1480,3.9730,3.5960,5.3608,7,0x00,1
2015-07-23 19:04:52.600043,0.1610,3.9910,3.5800,5.3638,7,0x00,1
2015-07-23 19:04:52.699957,0.2210,3.9710,3.6250,5.3813,7,0x00,1
2015-07-23 19:04:52.800043,0.2180,3.9730,3.6260,5.3833,7,0x00,1
2015-07-23 19:04:52.899957,0.2240,4.0530,3.5450,5.3892,7,0x00,1
2015-07-23 19:04:52.999957,0.2270,4.0550,3.5410,5.3882,7,0x00,1
2015-07-23 19:04:53.099957,0.2340,4.0790,3.5290,5.3988,7,0x00,1
2015-07-23 19:04:53.200043,0.2390,4.0770,3.5380,5.4034,7,0x00,1
2015-07-23 19:04:53.299957,0.2320,4.0790,3.5300,5.3993,7,0x00,1
2015-07-23 19:04:53.400043,0.2260,4.1710,3.3990,5.3853,7,0x00,1
2015-07-23 19:04:53.499957,0.2270,4.1740,3.3880,5.3807,7,0x00,1
2015-07-23 19:04:53.600043,0.2450,4.2030,3.3630,5.3884,7,0x00,1
2015-07-23 19:04:53.699957,0.2370,4.2030,3.3660,5.3899,7,0x00,1
2015-07-23 19:04:53.800050,0.2780,4.2890,3.2900,5.4127,7,0x00,1
2015-07-23 19:04:53.899951,0.2860,4.2930,3.2740,5.4065,7,0x00,1
2015-07-23 19:04:54.000043,0.2680,4.3340,3.2270,5.4101,7,0x00,1
2015-07-23 19:04:54.099957,0.2670,4.3310,3.2250,5.4064,7,0x00,1
2015-07-23 19:04:54.200043,0.2530,4.4220,3.1200,5.4178,7,0x00,1
2015-07-23 19:04:54.299957,0.2540,4.4280,3.1090,5.4164,7,0x00,1
2015-07-23 19:04:54.400043,0.2740,4.5150,3.0250,5.4416,7,0x00,1
2015-07-23 19:04:54.499957,0.2740,4.5130,3.0230,5.4388,7,0x00,1
2015-07-23 19:04:54.600044,0.3090,4.4440,3.1160,5.4364,7,0x00,1
2015-07-23 19:04:54.699957,0.3160,4.5130,3.0320,5.4461,7,0x00,1
2015-07-23 19:04:54.800044,0.3170,4.5130,3.0380,5.4495,7,0x00,1
